3.331300497055053711e+00;3.259848809242248624e+00
3.108123064041137695e+00;3.169667601585388184e+00
5.358645439147949219e+00;3.383401894569396884e+00
1.396571278572082520e+00;3.251599311828613281e+00
1.656585484743118286e-01;3.676953864097595392e+00
1.284629702568054199e+00;3.197458410263061435e+00
4.709007740020751953e+00;3.518739795684814542e+00
3.391005754470825195e+00;3.347132849693298162e+00
5.626177787780761719e+00;3.050493860244750888e+00
4.259294033050537109e+00;3.226739192008972079e+00
4.566366195678710938e+00;3.775396299362182795e+00
3.093262672424316406e+00;3.143508958816528143e+00
1.966214060783386230e+00;3.232173037528991877e+00
2.285369783639907837e-01;3.012691569328308283e+00
1.179042577743530273e+00;3.687304997444152743e+00
-1.807681560516357422e+00;3.169431567192077637e+00
6.986186653375625610e-02;3.141872668266296298e+00
-3.288179934024810791e-01;3.478121066093444735e+00
4.391661167144775391e+00;3.257334709167480469e+00
2.873039007186889648e+00;3.816572451591491610e+00
1.260087490081787109e+00;3.288610792160034269e+00
2.911763668060302734e+00;2.993640112876891912e+00
1.452007174491882324e+00;3.374684762954712092e+00
1.198231339454650879e+00;3.165176391601562500e+00
3.104586601257324219e+00;3.466362857818603427e+00
-7.372831460088491440e-04;3.072011709213256836e+00
5.550149440765380859e+00;3.133126759529113681e+00
-2.365013837814331055e+00;3.684527826309204279e+00
1.579347729682922363e+00;3.309614539146423340e+00
-4.684832096099853516e-01;3.348164868354797541e+00
2.923650741577148438e+00;3.203569221496581854e+00
1.151071906089782715e+00;3.235700559616089045e+00
4.385942935943603516e+00;3.145437908172607600e+00
2.483388900756835938e+00;3.359205269813537509e+00
1.905168533325195312e+00;3.227397608757018865e+00
4.238026142120361328e-01;3.652792954444885165e+00
3.700877189636230469e+00;3.173217415809631348e+00
1.415255963802337646e-01;3.494659399986267179e+00
5.205889701843261719e+00;3.322964906692504883e+00
6.196405887603759766e-01;3.026254296302795410e+00
3.441923856735229492e-01;3.202491188049316317e+00
3.882443606853485107e-01;3.451852464675903231e+00
-8.643009066581726074e-01;3.774755811691284269e+00
2.537340879440307617e+00;3.790797209739685147e+00
8.006367683410644531e+00;3.751780414581298739e+00
1.848309993743896484e+00;3.119259357452392578e+00
1.407950758934020996e+00;1.663060316443443210e+00
-4.985545873641967773e-01;2.282901531457901090e+00
8.006367683410644531e+00;3.793214917182922363e+00
8.006367683410644531e+00;3.776036024093627930e+00
8.006367683410644531e+00;3.144299674034118475e+00
3.189838409423828125e+00;3.232967185974120916e+00
8.006367683410644531e+00;3.775123214721679776e+00
2.999161481857299805e+00;3.786892557144164950e+00
2.536977291107177734e+00;3.155633449554443359e+00
3.503206253051757812e+00;3.773476433753967463e+00
5.658833980560302734e+00;3.774116492271423429e+00
3.288099527359008789e+00;3.777316141128539861e+00
4.466774165630340576e-01;3.145882725715637207e+00
-2.738334178924560547e+00;3.781138658523559570e+00
3.931070327758789062e+00;3.777834796905517489e+00
9.499614238739013672e-01;3.775549721717834650e+00
3.812010288238525391e+00;3.739771938323974698e+00
1.130553364753723145e+00;3.727748870849609375e+00
7.568728327751159668e-01;3.095007085800170810e+00
2.093221187591552734e+00;3.776675868034362615e+00
3.729930162429809570e+00;3.145090413093567072e+00
3.194882392883300781e+00;3.763789010047912775e+00
5.318266868591308594e+00;3.091073966026306241e+00
1.291733622550964355e+00;3.268002390861511230e+00
1.886513471603393555e+00;3.137850856781005948e+00
1.042518764734268188e-01;3.253194427490234464e+00
4.938996315002441406e+00;3.093840670585632502e+00
3.937760829925537109e+00;3.091296815872192294e+00
8.006367683410644531e+00;3.201732277870178223e+00
3.009117364883422852e+00;3.155463314056396573e+00
3.740354061126708984e+00;3.038590121269225897e+00
2.359012603759765625e+00;3.306352162361144931e+00
4.622607231140136719e+00;3.107937359809875399e+00
8.006367683410644531e+00;3.372468209266662686e+00
8.006367683410644531e+00;3.225269198417663574e+00
1.858023047447204590e+00;3.156947302818298162e+00
2.980583190917968750e+00;3.475119423866272150e+00
-1.159012079238891602e+00;3.156012153625488370e+00
2.237244129180908203e+00;3.428626465797424139e+00
2.714058876037597656e+00;3.347114777565002530e+00
3.061360836029052734e+00;3.790797209739685147e+00
7.473511695861816406e-01;3.779302573204040616e+00
2.661328792572021484e+00;3.779302573204040616e+00
1.819121718406677246e+00;3.779302573204040616e+00
3.270333051681518555e+00;3.778022170066833496e+00
1.944649338722229004e+00;3.778022170066833496e+00
5.047841072082519531e+00;3.778022170066833496e+00
2.410982131958007812e+00;3.778022170066833496e+00
-5.093916654586791992e-01;3.766167616844177335e+00
6.089555025100708008e-01;3.766167616844177335e+00
3.409016847610473633e+00;3.766167616844177335e+00
-1.023505687713623047e+00;3.766167616844177335e+00
8.006367683410644531e+00;3.766167616844177335e+00
1.499317169189453125e+00;3.766310787200927823e+00
1.712413191795349121e+00;3.766310787200927823e+00
1.301158428192138672e+00;3.133835530281066983e+00
3.465820312500000000e+00;3.133835530281066983e+00
8.006367683410644531e+00;3.133835530281066983e+00
8.006367683410644531e+00;3.133835530281066983e+00
3.967987298965454102e+00;3.133835530281066983e+00
4.223781108856201172e+00;3.222500753402710139e+00
2.768988609313964844e+00;3.003043007850647150e+00
3.184640407562255859e+00;3.677803111076355158e+00
1.758612871170043945e+00;3.768743443489074529e+00
8.006367683410644531e+00;3.768743443489074529e+00
3.403611183166503906e+00;3.768743443489074529e+00
-7.635803222656250000e-01;3.766132640838622869e+00
3.180363655090332031e+00;3.766132640838622869e+00
3.355299949645996094e+00;3.766132640838622869e+00
2.107064008712768555e+00;3.766239309310912997e+00
4.232779502868652344e+00;3.766239309310912997e+00
-1.425411272794008255e-02;3.133764719963073819e+00
2.890777111053466797e+00;3.222429347038269221e+00
1.387698411941528320e+00;3.222429347038269221e+00
6.773988008499145508e-01;3.222429347038269221e+00
2.044237852096557617e+00;3.002971839904785334e+00
4.248270988464355469e+00;3.677730298042297452e+00
2.464916467666625977e+00;3.677730298042297452e+00
2.426756620407104492e+00;3.159683871269225897e+00
3.068927049636840820e+00;3.132131814956665039e+00
4.037430286407470703e+00;3.468535923957824618e+00
1.312973380088806152e+00;3.247590231895446600e+00
8.006367683410644531e+00;3.766274571418762207e+00
3.802529573440551758e+00;3.133800339698791682e+00
1.210785627365112305e+00;3.133800339698791682e+00
3.547793865203857422e+00;3.133800339698791682e+00
2.132227182388305664e+00;3.766004371643066229e+00
-1.486220836639404297e+00;3.766004371643066229e+00
1.674451947212219238e+00;3.766004371643066229e+00
7.280316352844238281e-01;3.766989398002624334e+00
-3.385993480682373047e+00;3.766989398002624334e+00
-3.139986395835876465e-01;3.134558033943176447e+00
4.327527999877929688e+00;3.134558033943176447e+00
3.913845300674438477e+00;3.134558033943176447e+00
8.006367683410644531e+00;3.750280141830444336e+00
4.874784946441650391e+00;3.117669987678527654e+00
-1.654384583234786987e-01;3.206337928771972656e+00
3.676254987716674805e+00;2.986897087097168058e+00
4.382483005523681641e+00;3.661726427078247248e+00
4.198377132415771484e+00;3.143589377403259277e+00
8.006367683410644531e+00;3.116040515899658025e+00
2.617527246475219727e+00;3.452461457252502530e+00
2.980136394500732422e+00;3.231494069099426270e+00
1.377513408660888672e+00;3.792514657974243253e+00
1.267722010612487793e+00;3.262768459320068537e+00
2.185117244720458984e+00;2.967844247817993164e+00
2.036348819732666016e+00;3.348884701728820801e+00
1.802145361900329590e+00;3.791935205459594727e+00
-1.315105557441711426e+00;3.160719656944274814e+00
-1.931164115667343140e-01;3.753281879425048650e+00
3.342045307159423828e+00;3.752530217170715332e+00
-5.120881199836730957e-01;3.749528741836547940e+00
8.006367683410644531e+00;3.785611605644226163e+00
4.023453235626220703e+00;3.754031968116760432e+00
3.171318769454956055e+00;3.751959705352783114e+00
2.083648920059204102e+00;3.119448399543762296e+00
4.567504882812500000e+00;3.208115625381469549e+00
2.830497980117797852e+00;3.756213235855102361e+00
5.083637714385986328e+00;3.751029610633850098e+00
1.147123098373413086e+00;3.797107243537902743e+00
1.121035695075988770e+00;1.643880352377891541e+00
3.272584378719329834e-01;3.774116492271423429e+00
8.006367683410644531e+00;3.750045180320739746e+00
4.856628894805908203e+00;3.726256871223449618e+00
8.006367683410644531e+00;3.119259357452392578e+00
4.524589061737060547e+00;3.752818036079406561e+00
5.350468635559082031e+00;3.738270688056945623e+00
3.919804573059082031e+00;3.762288451194763184e+00
2.437989711761474609e+00;3.139336419105529963e+00
1.546340465545654297e+00;3.440627074241638272e+00
4.664108753204345703e+00;3.046181130409240545e+00
5.817294716835021973e-01;3.107296276092529119e+00
3.513819873332977295e-01;3.658870172500610529e+00
6.892948150634765625e-01;3.283779549598693670e+00
1.882390499114990234e+00;3.322409343719482600e+00
1.915054678916931152e+00;3.177739310264587225e+00
4.708295345306396484e+00;3.209952378273010165e+00
1.099568486213684082e+00;3.119604158401489080e+00
1.086880445480346680e+00;3.333368682861328036e+00
6.008344888687133789e-01;3.201562118530273615e+00
2.163167953491210938e+00;3.627136087417602628e+00
2.316073656082153320e+00;3.147395634651183993e+00
2.786448478698730469e+00;3.469045734405517667e+00
6.165739297866821289e-01;3.297184729576110751e+00
1.659977078437805176e+00;3.000460219383239924e+00
1.142201662063598633e+00;3.176658296585082919e+00
3.380412817001342773e+00;3.426193428039550959e+00
2.212378025054931641e+00;3.065262603759765447e+00
4.395070075988769531e+00;3.242167520523071111e+00
2.683955669403076172e+00;3.112021660804748624e+00
-5.022326707839965820e-01;3.227359843254089533e+00
-4.253270626068115234e-01;3.068007016181945712e+00
8.257312774658203125e-01;3.066431498527526944e+00
-1.852962374687194824e-02;3.175896525382995605e+00
3.363841533660888672e+00;3.129621171951293856e+00
-9.954096674919128418e-01;3.012793922424316317e+00
-2.293767035007476807e-01;3.280560421943664373e+00
-2.223813384771347046e-01;3.082106041908263983e+00
4.648133754730224609e+00;3.346711516380310059e+00
4.197845458984375000e+00;3.199520945549011230e+00
8.006367683410644531e+00;3.131117081642150968e+00
1.708006381988525391e+00;3.449326872825622559e+00
-1.145043730735778809e+00;3.130172038078308017e+00
2.510566234588623047e+00;3.402841901779174894e+00
3.738933086395263672e+00;3.321359300613403231e+00
2.585777044296264648e+00;3.763789010047912775e+00
4.623117923736572266e+00;3.131384706497192472e+00
3.238870620727539062e+00;3.766329956054687678e+00
3.103096723556518555e+00;3.766329956054687678e+00
3.417808771133422852e+00;3.766329956054687678e+00
3.922173261642456055e+00;3.797748041152954279e+00
1.415819168090820312e+00;3.155633449554443359e+00
3.703731060028076172e+00;3.244296884536743253e+00
4.165896773338317871e-01;3.798541069030761719e+00
-1.270504355430603027e+00;1.682128897309303373e+00
8.364030122756958008e-01;3.739771938323974698e+00
3.507977128028869629e-01;3.813789224624633878e+00
1.900171279907226562e+00;3.095007085800170810e+00
2.363793134689331055e+00;3.071724057197570801e+00
-1.503291249275207520e+00;3.097554349899291903e+00
-4.993088841438293457e-01;3.001163697242736905e+00
2.141902208328247070e+00;3.026950669288635432e+00
5.149568080902099609e+00;3.109193468093871981e+00
4.058292388916015625e+00;3.135028266906738192e+00
8.006367683410644531e+00;3.149710392951965421e+00
3.599649190902709961e+00;3.175542640686034979e+00
2.319943666458129883e+00;3.288508081436157138e+00
2.684256076812744141e+00;3.314257860183715820e+00
4.248285293579101562e+00;3.245391654968261541e+00
1.237872719764709473e+00;3.271138930320739657e+00
5.300150871276855469e+00;3.365405154228210627e+00
9.130816459655761719e-01;3.391190838813781916e+00
1.034965872764587402e+00;3.447855925559997647e+00
-1.540924429893493652e+00;3.473647522926330389e+00
8.006367683410644531e+00;3.775549721717834650e+00
2.864512443542480469e+00;3.143696784973144531e+00
5.701580047607421875e+00;3.232362723350524991e+00
3.347736835479736328e+00;3.781138658523559570e+00
3.148496389389038086e+00;3.149505686759948908e+00
2.824386119842529297e+00;3.774755811691284269e+00
4.594766139984130859e+00;3.775123214721679776e+00
4.830120086669921875e+00;3.145090413093567072e+00
5.021047592163085938e+00;3.774116492271423429e+00
5.476819872856140137e-01;3.141923427581787109e+00
1.898225307464599609e+00;3.230585980415344061e+00
3.383460998535156250e+00;3.777834796905517489e+00
2.808962821960449219e+00;2.282901531457901090e+00
2.745705604553222656e+00;3.232967185974120916e+00
4.061413288116455078e+00;3.793214917182922363e+00
-9.088782668113708496e-01;3.145882725715637207e+00
-2.615543842315673828e+00;3.773476433753967463e+00
1.437429308891296387e+00;3.593304824829101740e+00
4.843391418457031250e+00;3.618900299072265625e+00
2.870231389999389648e+00;3.223549985885620028e+00
5.063626289367675781e+00;3.249318575859069913e+00
-1.105483844876289368e-01;3.389389276504516602e+00
2.570074558258056641e+00;3.415171599388122647e+00
1.279279708862304688e+00;3.210298895835876465e+00
3.291278362274169922e+00;3.236135101318359464e+00
3.078735113143920898e+00;3.240227842330932528e+00
4.097509384155273438e+00;3.266063070297241300e+00
3.253601789474487305e+00;3.249571657180786222e+00
1.479190230369567871e+00;3.275405931472778143e+00
3.027468204498291016e+00;3.499982547760009943e+00
2.649636983871459961e+00;3.525641036033630549e+00
2.708123445510864258e+00;3.432491517066955655e+00
8.006367683410644531e+00;3.458282375335693271e+00
2.202593982219696045e-01;3.606866812705993741e+00
-8.249827474355697632e-02;3.632463860511779608e+00
2.099633932113647461e+00;3.162410831451416104e+00
5.173043251037597656e+00;3.188246202468872248e+00
3.182580947875976562e+00;3.182059764862060547e+00
4.903829097747802734e+00;3.207894825935363681e+00
2.577098369598388672e+00;3.463434934616088867e+00
1.436017394065856934e+00;3.489211249351501287e+00
3.433619499206542969e+00;3.232592964172363192e+00
8.520679473876953125e-01;3.258425235748291016e+00
3.043521881103515625e+00;3.592820167541503906e+00
8.006367683410644531e+00;3.618557977676391424e+00
-4.963032603263854980e-01;3.756213235855102361e+00
1.176150321960449219e+00;3.123668217658996493e+00
2.308746099472045898e+00;3.768220973014831721e+00
3.707033634185791016e+00;3.744205546379089533e+00
2.230666875839233398e+00;3.755978965759277255e+00
4.930386543273925781e+00;3.757894611358642667e+00
-7.824856042861938477e-01;3.125444841384887873e+00
-2.739664793014526367e+00;3.214112091064452947e+00
1.011128067970275879e+00;2.994626688957214178e+00
5.221749305725097656e+00;3.669282126426696600e+00
8.256831169128417969e-01;3.669282126426696600e+00
5.351421833038330078e+00;3.151366066932678400e+00
3.094563484191894531e+00;3.759215044975280584e+00
3.700793266296386719e+00;3.208115625381469549e+00
1.159883022308349609e+00;2.988639426231384455e+00
8.006367683410644531e+00;3.663335061073303311e+00
2.310225963592529297e+00;3.145367813110351740e+00
8.006367683410644531e+00;3.145367813110351740e+00
4.857701778411865234e+00;3.145367813110351740e+00
5.018510818481445312e+00;3.145367813110351740e+00
4.466519355773925781e+00;3.195166873931884588e+00
4.219372272491455078e+00;3.750045180320739746e+00
1.329734563827514648e+00;1.643880352377891541e+00
8.006367683410644531e+00;2.263896149396896540e+00
2.563702344894409180e+00;3.797107243537902743e+00
8.346467018127441406e-01;3.785611605644226163e+00
1.451351523399353027e+00;3.119259357452392578e+00
2.555528163909912109e+00;3.207924699783325284e+00
2.982292413711547852e+00;3.754031968116760432e+00
4.310861110687255859e+00;3.121633100509643377e+00
2.641981601715087891e+00;3.160719656944274814e+00
1.267896413803100586e+00;3.752818036079406561e+00
3.246658325195312500e+00;3.230585980415344061e+00
3.415241718292236328e+00;3.762288451194763184e+00
2.987145423889160156e+00;3.752530217170715332e+00
2.977945089340209961e+00;3.749528741836547940e+00
1.193322300910949707e+00;3.738270688056945623e+00
1.632812500000000000e+00;3.753281879425048650e+00
2.622543096542358398e+00;3.120841979980468750e+00
2.825809478759765625e+00;3.726256871223449618e+00
1.351700305938720703e+00;3.751029610633850098e+00
4.442891120910644531e+00;3.101884555816650568e+00
1.923483371734619141e+00;3.106330847740173429e+00
-2.176983803510665894e-01;3.215523195266723810e+00
1.131411790847778320e+00;3.613345170021057040e+00
3.919276714324951172e+00;3.243950343132019132e+00
4.683972358703613281e+00;3.489599871635436834e+00
4.656366825103759766e+00;3.293646025657653631e+00
2.241248846054077148e+00;3.202328133583068670e+00
6.200925111770629883e-01;3.637116575241088778e+00
2.050882577896118164e+00;3.103572559356689631e+00
5.660606861114501953e+00;3.229111433029174805e+00
4.450683593750000000e+00;3.053507447242736816e+00
8.006367683410644531e+00;3.141980981826782315e+00
3.061964511871337891e+00;3.227525901794433771e+00
3.034885644912719727e+00;3.511756086349487216e+00
2.642978191375732422e+00;3.303345251083373846e+00
4.271703720092773438e+00;3.158765149116516291e+00
2.684767961502075195e+00;3.763733220100403010e+00
5.667032241821289062e+00;3.779251933097839355e+00
-8.171153068542480469e-01;3.779251933097839355e+00
2.645976305007934570e+00;3.767684364318847567e+00
2.091686248779296875e+00;3.767684364318847567e+00
3.431713581085205078e+00;3.135325002670287908e+00
1.254495739936828613e+00;3.135325002670287908e+00
5.097956180572509766e+00;3.223990416526794522e+00
1.772957086563110352e+00;3.767577433586120517e+00
7.781269550323486328e-01;3.767577433586120517e+00
1.592637538909912109e+00;3.767577433586120517e+00
8.006367683410644531e+00;3.769523978233337402e+00
4.341479301452636719e+00;3.769523978233337402e+00
8.006367683410644531e+00;3.769523978233337402e+00
4.197899341583251953e+00;3.137508606910705655e+00
3.285259008407592773e+00;3.226181530952453524e+00
2.786590099334716797e+00;3.226181530952453524e+00
2.804577827453613281e+00;3.226181530952453524e+00
1.206575393676757812e+00;3.769417357444763361e+00
3.213915586471557617e+00;3.769417357444763361e+00
1.933487653732299805e+00;3.769417357444763361e+00
1.203176498413085938e+00;3.769629096984863370e+00
1.691939115524291992e+00;3.769629096984863370e+00
4.216253757476806641e+00;3.769629096984863370e+00
2.239949941635131836e+00;3.769593167304992498e+00
8.006367683410644531e+00;3.769593167304992498e+00
2.994987010955810547e+00;3.769593167304992498e+00
3.866025209426879883e+00;3.757740831375122159e+00
3.254740953445434570e+00;3.125385236740112482e+00
2.229649782180786133e+00;3.125385236740112482e+00
2.127506494522094727e+00;3.214056134223937988e+00
8.006367683410644531e+00;3.214056134223937988e+00
2.611473083496093750e+00;3.214056134223937988e+00
9.419194459915161133e-01;2.994524025917053134e+00
7.077205181121826172e-01;3.669127917289733976e+00
4.164591789245605469e+00;3.669127917289733976e+00
1.541777729988098145e+00;3.669127917289733976e+00
4.597076416015625000e+00;3.669127917289733976e+00
-3.003972470760345459e-01;3.669127917289733976e+00
3.274685144424438477e+00;3.753996205329895197e+00
3.333546400070190430e+00;3.121422100067138494e+00
8.006367683410644531e+00;3.210090374946594327e+00
4.332149505615234375e+00;2.990631914138794034e+00
8.006367683410644531e+00;3.665440273284912287e+00
4.313596725463867188e+00;3.665440273284912287e+00
5.262270450592041016e+00;3.665440273284912287e+00
5.011954307556152344e+00;3.665440273284912287e+00
3.946953773498535156e+00;3.665440273284912287e+00
1.150467634201049805e+00;3.665440273284912287e+00
8.006367683410644531e+00;3.147341871261596591e+00
3.084877967834472656e+00;3.754103779792785645e+00
2.569293737411499023e+00;3.800810766220092951e+00
1.646244168281555176e+00;3.755497264862060369e+00
2.352346181869506836e+00;3.777819347381591975e+00
-9.640187770128250122e-02;3.812306451797485174e+00
5.439291477203369141e+00;3.753925061225891202e+00
2.214015007019042969e+00;3.754747056961059481e+00
9.723563492298126221e-02;3.807132506370544345e+00
1.366787791252136230e+00;1.679386326670646579e+00
1.956059932708740234e+00;3.754067802429199130e+00
1.929358243942260742e+00;3.741980361938476385e+00
5.372171878814697266e+00;3.789314651489257724e+00
2.379184961318969727e+00;3.756501579284667880e+00
1.089073657989501953e+00;3.754231071472168058e+00
9.981250762939453125e-01;3.756997060775757014e+00
3.486940622329711914e+00;3.755676913261413397e+00
2.413392782211303711e+00;3.756247735023498624e+00
4.998717784881591797e+00;3.753246092796325595e+00
2.185894012451171875e+00;3.753961396217346369e+00
2.180863618850708008e+00;3.753888607025146484e+00
2.624864339828491211e+00;3.754031443595886142e+00
2.164467096328735352e+00;3.738036322593688787e+00
3.885524988174438477e+00;3.147341871261596591e+00
4.273864746093750000e+00;3.147341871261596591e+00
1.657204627990722656e+00;3.147341871261596591e+00
1.683490991592407227e+00;3.147341871261596591e+00
2.023190021514892578e+00;3.147341871261596591e+00
5.630358219146728516e+00;3.119791460037231623e+00
2.559820890426635742e+00;3.456241321563720881e+00
8.006367683410644531e+00;3.235246062278747559e+00
2.887957811355590820e+00;3.796215796470642001e+00
1.771990299224853516e+00;3.739538335800170810e+00
4.093250751495361328e+00;3.106918120384216220e+00
3.393494367599487305e+00;3.798115301132201971e+00
4.701216697692871094e+00;3.755497264862060369e+00
8.006367683410644531e+00;3.123010516166687012e+00
4.213489532470703125e+00;3.751546430587768377e+00
3.503106832504272461e+00;3.119042968750000089e+00
2.793444633483886719e+00;3.207710361480712979e+00
1.500006914138793945e+00;2.988233399391174494e+00
1.939262390136718750e+00;3.662942743301391690e+00
2.947476387023925781e+00;3.144963002204895108e+00
-6.497083902359008789e-01;3.751725220680236728e+00
-2.285285472869873047e+00;3.119234752655029475e+00
1.208596110343933105e+00;3.767505383491516202e+00
8.006367683410644531e+00;3.775123214721679776e+00
3.445788383483886719e+00;3.143293523788452060e+00
8.006367683410644531e+00;3.750045180320739746e+00
3.136676073074340820e+00;3.757480096817016779e+00
2.235133409500122070e+00;3.207924699783325284e+00
2.687942743301391602e+00;2.988453817367553889e+00
3.157285451889038086e+00;3.663163471221923650e+00
2.810937643051147461e+00;3.754086160659789950e+00
4.412695407867431641e+00;3.121629190444946467e+00
1.680235505104064941e+00;3.753796982765197576e+00
2.616947889328002930e-01;3.786619639396667569e+00
-6.868471950292587280e-02;3.727514195442199529e+00
5.171194076538085938e+00;3.792941927909851074e+00
9.564687013626098633e-01;3.763554716110229403e+00
5.213630676269531250e+00;1.643965420126914934e+00
3.455928564071655273e+00;3.753046178817748935e+00
3.027976751327514648e+00;3.749294686317443670e+00
3.886721611022949219e+00;3.752294588088989080e+00
2.097251892089843750e+00;3.750794076919555575e+00
3.000585556030273438e+00;3.118250751495361239e+00
4.896248817443847656e+00;3.117408084869384588e+00
1.175425171852111816e+00;3.453747701644897639e+00
1.354888796806335449e+00;3.232867693901062101e+00
1.149976849555969238e+00;3.793281340599059970e+00
2.870616674423217773e+00;3.264141654968261808e+00
4.907294750213623047e+00;2.969181227684020818e+00
4.787783622741699219e+00;3.350255465507507413e+00
2.773463249206542969e+00;3.140709185600280673e+00
2.334306716918945312e+00;3.442000532150268466e+00
3.818450450897216797e+00;3.047546720504760831e+00
5.295242786407470703e+00;3.108663368225097479e+00
2.457869529724121094e+00;3.660153603553772061e+00
8.006367683410644531e+00;3.285152029991150080e+00
3.089222669601440430e+00;3.323785829544067205e+00
4.115286827087402344e+00;3.179105424880981356e+00
9.135910272598266602e-01;3.211332297325134366e+00
1.897552371025085449e+00;3.120974922180175692e+00
7.488136887550354004e-01;1.660873267054557845e+00
2.911464452743530273e+00;1.660556599497795105e+00
6.620537638664245605e-01;1.670477899909019515e+00
-3.162661075592041016e+00;1.660797616839408963e+00
-3.248510599136352539e+00;2.263896149396896540e+00
4.068147659301757812e+00;2.280973345041275024e+00
4.367465019226074219e+00;2.263896149396896540e+00
8.006367683410644531e+00;2.178044523298740209e+00
2.233084917068481445e+00;2.178044523298740209e+00
6.759451031684875488e-01;2.178044523298740209e+00
-8.297782540321350098e-01;2.398544222116470337e+00
2.498521804809570312e+00;1.548580652475357144e+00
1.923305153846740723e+00;1.548580652475357144e+00
3.578877687454223633e+00;2.237651407718658447e+00
-1.831238418817520142e-01;1.643965420126914934e+00
2.081685304641723633e+00;1.643965420126914934e+00
1.789348244667053223e+00;2.263992196321487516e+00
2.316606283187866211e+00;2.177941311895847498e+00
3.872560501098632812e+00;2.398751872777938665e+00
3.765942335128784180e+00;1.548683452606201216e+00
3.433774232864379883e+00;2.237696206569671720e+00
2.900173664093017578e+00;2.237696206569671720e+00
2.262395143508911133e+00;1.688940307497978299e+00
4.415619850158691406e+00;1.688940307497978299e+00
1.074282050132751465e+00;1.688940307497978299e+00
8.006367683410644531e+00;2.308875709772109985e+00
3.681756734848022461e+00;2.223014129698276609e+00
-1.030686378479003906e+00;1.634466284513473422e+00
3.644433736801147461e+00;2.254414623975753873e+00
8.006367683410644531e+00;2.168547870218753726e+00
8.006367683410644531e+00;2.389135450124740601e+00
8.006367683410644531e+00;1.539110875129699796e+00
2.470537185668945312e+00;2.228155291080474942e+00
8.006367683410644531e+00;2.228155291080474942e+00
3.372825384140014648e+00;2.228155291080474942e+00
8.006367683410644531e+00;2.228155291080474942e+00
4.056504249572753906e+00;2.256528651714325040e+00
8.006367683410644531e+00;1.751399235799908638e+00
1.656170725822448730e+00;2.153877766430377871e+00
1.770859241485595703e+00;3.195586466789245517e+00
3.588915586471557617e+00;1.651060882210731551e+00
2.076868295669555664e+00;1.653574457764625638e+00
2.276351928710937500e+00;1.624946641921997115e+00
8.006367683410644531e+00;2.244977265596389771e+00
1.597669005393981934e+00;1.682245239615440369e+00
