3.087919473648071289e+00;7.800782829523086326e-01
2.695788621902465820e+00;1.184314846992492676e+00
2.695363283157348633e+00;5.853941631317138850e+00
2.469801425933837891e+00;3.069639134407043279e+00
5.583372116088867188e+00;8.897369861602782981e-01
5.062417984008789062e+00;5.713902622461318748e-01
4.976354598999023438e+00;6.640547752380371316e-01
2.534117460250854492e+00;1.049296596646308810e+00
2.524127244949340820e+00;5.588874721527099965e+00
4.459893703460693359e+00;2.806398534774780185e+00
4.910557270050048828e+00;1.597764742374420122e+00
5.326870918273925781e+00;1.307541948556899980e+00
5.124481678009033203e+00;1.232755643129348710e+00
4.434046268463134766e+00;-2.692162506282329559e-01
4.436788082122802734e+00;-9.973118424415587935e-01
4.051986694335937500e+00;-1.870239651203155606e+00
5.347745418548583984e+00;-8.379281699657440408e-01
4.435966491699218750e+00;4.334383606910705566e+00
2.778601884841918945e+00;1.345106035470962635e-01
2.865105152130126953e+00;2.222935545444488348e+00
2.866517305374145508e+00;3.521879220008850009e+00
2.857050657272338867e+00;2.421889972686767756e+00
4.895734190940856934e-01;-8.574961721897125244e-01
-4.668708145618438721e-02;-2.104270327091216863e+00
-5.580871924757957458e-02;-2.060909819602966486e+00
-6.657888889312744141e-01;-7.052980929613112959e-01
-6.679805517196655273e-01;1.271502673625946045e+00
-6.052224636077880859e-01;1.076833865046501248e+00
1.640314221382141113e+00;6.064524367451668008e-01
1.385879278182983398e+00;1.517790913581848145e+00
1.370485067367553711e+00;4.148634463548660500e-01
1.298356175422668457e+00;5.015764992684126344e-01
1.296446204185485840e+00;8.823266625404357910e-01
1.360381484031677246e+00;5.287293434143066406e+00
1.685430049896240234e+00;2.505967915058135986e+00
1.377780675888061523e+00;8.348303668200969252e-01
1.364478111267089844e+00;1.144876238703727678e+00
1.576025962829589844e+00;6.334141746163368669e-01
1.574703574180603027e+00;4.991381704807281716e-01
1.597733736038208008e+00;6.672962181270122306e-01
1.744936943054199219e+00;7.638301789760589822e-01
-1.422907859086990356e-01;1.161844605207443148e+00
-1.410199552774429321e-01;5.811982488632201793e+00
8.675541281700134277e-01;3.024762129783630460e+00
8.600378036499023438e-01;1.769369351863861128e+00
5.454937219619750977e-01;1.434864830970764116e+00
1.228991150856018066e+00;1.367727071046829224e+00
1.303222417831420898e+00;-2.480152122676372584e-01
1.290917158126831055e+00;-9.776288807392120583e-01
9.291832447052001953e-01;-1.885189580917358443e+00
9.272544384002685547e-01;-8.097721695899963157e-01
9.226703643798828125e-01;4.553830265998840332e+00
-4.154986858367919922e+00;4.871122390031814575e-01
-4.131547927856445312e+00;9.919588059186935647e-01
-4.278315544128417969e+00;6.005389064550399336e-01
-4.012230396270751953e+00;4.356771975755691639e-01
-4.086495399475097656e+00;1.476566493511199951e+00
-4.015607357025146484e+00;6.784339249134063721e-01
-5.924678444862365723e-01;8.389335989952086958e-01
6.692898273468017578e-01;7.660452969372272269e-01
6.604173779487609863e-01;3.478304356336593406e-01
-1.137579008936882019e-01;5.528551325201987998e-01
-1.093908399343490601e-01;6.456055559217930284e-01
-2.778862118721008301e-01;1.031916216015815735e+00
3.562374830245971680e+00;5.556717586517334162e+00
3.567903280258178711e+00;2.775748813152313144e+00
3.706702232360839844e+00;9.501253008842468484e-01
3.097539424896240234e+00;6.974366433918476327e-01
3.112795114517211914e+00;7.938278853893280251e-01
3.058566331863403320e+00;1.212906998395919755e+00
-1.392620652914047241e-01;6.584687784314156023e-01
-5.088276267051696777e-01;8.719901323318481889e-01
-5.328463315963745117e-01;6.047839000821113586e-01
-4.946996569633483887e-01;-2.139211833477020264e+00
-4.922917783260345459e-01;3.826902580261230646e+00
-4.351184368133544922e-01;3.609640622138976962e+00
1.938927292823791504e+00;1.821366560459136918e+00
1.801934242248535156e+00;1.409809404611587436e+00
1.797948598861694336e+00;-9.762935519218445268e-01
1.335453629493713379e+00;1.547036308050155684e+00
1.333795070648193359e+00;-2.097736084461212069e+00
1.246158361434936523e+00;-5.774158716201782671e-01
5.632995128631591797e+00;2.951411414146423162e+00
8.006367683410644531e+00;9.301653921604156050e-01
5.574595928192138672e+00;5.862565755844115767e-01
4.817826747894287109e+00;3.653083831071853860e-01
4.794458866119384766e+00;1.884255856275558472e-01
4.794169425964355469e+00;6.893397092819213423e-01
2.812716484069824219e+00;2.399305903911590487e+00
3.016852617263793945e+00;3.878830599784850897e+00
2.769866228103637695e+00;1.558530575037002652e+00
2.756459474563598633e+00;3.427186393737792880e+00
2.755245447158813477e+00;-1.035449230670928866e+00
2.196928977966308594e+00;2.379052352905273615e+00
4.697184085845947266e+00;4.333043146133422674e+00
5.201255798339843750e+00;2.614334237575531183e+00
4.795245170593261719e+00;2.769886195659637451e+00
4.094273090362548828e+00;2.691125190258026212e+00
4.096230983734130859e+00;2.827790403366088778e+00
4.097479820251464844e+00;2.177138578891754328e+00
-2.209933698177337646e-01;1.431378853321075395e+00
-2.394557952880859375e+00;4.491312241554259899e+00
-2.411931276321411133e+00;2.636295211315155207e+00
-4.974768161773681641e-01;2.226890408992767245e+00
-5.079032778739929199e-01;5.277035999298095525e+00
-4.511347413063049316e-01;1.643256080150604204e+00
1.606549739837646484e+00;3.628333020210265936e+00
1.718376636505126953e+00;2.659737801551818936e+00
1.679027438163757324e+00;-9.596673011779784934e-01
1.495280981063842773e+00;4.465590000152587891e+00
1.495034337043762207e+00;2.362429094314575373e+00
1.648777842521667480e+00;2.432518684864044101e+00
2.541294813156127930e+00;2.432518684864044101e+00
2.276042938232421875e+00;2.809199011325836270e+00
2.274428367614746094e+00;2.273482429981231512e+00
2.178887367248535156e+00;2.273482429981231512e+00
2.177373409271240234e+00;2.645569312572479070e+00
2.147022962570190430e+00;2.645569312572479070e+00
2.795163154602050781e+00;2.109138989448547274e+00
2.678346633911132812e+00;2.109138989448547274e+00
2.386199951171875000e+00;2.463050997257232755e+00
1.887592196464538574e+00;2.463050997257232755e+00
1.889061689376831055e+00;2.463050997257232755e+00
2.215085268020629883e+00;3.008997130393981756e+00
4.193812012672424316e-01;7.509476137161255060e+00
2.967136800289154053e-01;1.271618193387985318e+00
2.903459966182708740e-01;1.432781836390495389e+00
-2.955394983291625977e-01;1.862820935249328569e+00
-2.965667545795440674e-01;6.785090208053588867e+00
-4.112080633640289307e-01;4.061962604522705078e+00
4.174292087554931641e+00;2.770487272739410312e+00
1.277349710464477539e+00;1.317821347713470370e+00
3.572084426879882812e+00;2.078967654705047519e+00
4.718525886535644531e+00;1.210493427515029863e+00
4.714885234832763672e+00;1.689924812316894620e+00
3.523667156696319580e-01;1.380782455205917358e+00
2.112442255020141602e+00;9.462854713201522827e-01
1.727411150932312012e+00;1.057304820418357938e+00
1.721437096595764160e+00;1.442936992645263761e+00
1.557066202163696289e+00;6.240747737884521307e+00
1.555568695068359375e+00;3.476980376243591131e+00
1.577606678009033203e+00;2.305657374858856024e+00
1.969473242759704590e+00;1.751889598369598344e+00
1.702549219131469727e+00;1.712621307373046964e+00
1.662519812583923340e+00;-1.268820457160472759e-01
1.972912311553955078e+00;-8.774925410747528298e-01
1.964222908020019531e+00;-1.864240467548370361e+00
1.933859229087829590e+00;-6.881231009960174783e-01
2.049480915069580078e+00;1.650981509685516269e+00
2.143977403640747070e+00;1.121166512370109558e+00
1.999346733093261719e+00;9.064815789461135864e-01
2.034429788589477539e+00;1.015749892592430204e+00
2.033695936203002930e+00;1.402173262834548906e+00
1.872249841690063477e+00;6.177469158172607777e+00
-2.567436456680297852e+00;3.409507918357848943e+00
-5.184478759765625000e-01;2.206453275680542170e+00
-5.310776829719543457e-01;1.702439129352569580e+00
1.046752929687500000e-01;1.657178890705108598e+00
1.008402779698371887e-01;-1.559778250753879603e-01
9.174926578998565674e-02;-8.967902123928069846e-01
2.996546983718872070e+00;-1.871854126453399658e+00
2.989276409149169922e+00;-7.112540662288665549e-01
2.826236009597778320e+00;4.928530502319335760e+00
3.259199857711791992e+00;4.604548029601573944e-01
3.258600234985351562e+00;2.781435596942901434e+00
3.407835245132446289e+00;1.153506562113761902e+00
2.878484725952148438e+00;7.983857087790966478e-01
2.230514287948608398e+00;1.073395538330078169e+00
3.521073102951049805e+00;1.040052106976509183e+00
3.181709766387939453e+00;1.159883174300193831e+00
3.179760694503784180e+00;1.579195511341094926e+00
1.424959659576416016e+00;6.448546075820923207e+00
-3.819580554962158203e+00;3.693748211860656827e+00
-2.116454124450683594e+00;7.297007933259009871e-01
-2.121672868728637695e+00;8.323432058095932007e-01
-2.131332874298095703e+00;1.212842088937759355e+00
-2.155847549438476562e+00;1.088012379407882646e+00
-2.161354541778564453e+00;1.602248817682266235e+00
-2.357675075531005859e+00;1.227399873733520552e+00
-9.491058588027954102e-01;8.505071669816970381e-01
-9.458508491516113281e-01;9.588530242443085161e-01
-2.495029687881469727e+00;1.342131209373474077e+00
-2.481532335281372070e+00;6.082037448883056641e+00
-2.494435787200927734e+00;3.306324553489685236e+00
8.586615920066833496e-01;9.481051117181777954e-01
8.794151544570922852e-01;6.330436207354068756e-01
8.784518241882324219e-01;7.263244032859802468e-01
6.394774317741394043e-01;1.123472696542739957e+00
6.380994319915771484e-01;5.735961532592773082e+00
5.643473863601684570e-01;2.952627348899841131e+00
5.472140312194824219e+00;1.757945251464843706e+00
8.006367683410644531e+00;1.394875198602676392e+00
5.673790454864501953e+00;1.323030894994735807e+00
4.786391258239746094e+00;-3.215034492313861847e-01
4.752347946166992188e+00;-9.912787735462188499e-01
4.800473690032958984e+00;-1.940296363830566362e+00
2.590202391147613525e-01;-8.242688417434692605e-01
-4.755925014615058899e-02;4.477646017074585316e+00
-6.172646954655647278e-02;1.890116780996322632e-01
-3.783203363418579102e-01;2.354334461688995184e+00
-3.812853395938873291e-01;3.663586330413818537e+00
-4.458840489387512207e-01;2.558096837997436701e+00
1.034891247749328613e+00;-8.446286559104919656e-01
2.174937009811401367e+00;-2.175067782402038574e+00
3.002757549285888672e+00;-2.133121705055236905e+00
2.494700193405151367e+00;-7.540786981582641157e-01
2.491219997406005859e+00;1.351110470294952348e+00
2.251353979110717773e+00;-2.205819571018218905e+00
-1.528111338615417480e+00;3.974385571479797541e+00
-4.439118206501007080e-01;3.756428718566894531e+00
-4.587345719337463379e-01;1.931170821189880371e+00
-1.672074198722839355e+00;7.189237885177135468e-01
-1.672590732574462891e+00;6.150108985602855682e-01
-1.676454186439514160e+00;4.723280072212219238e-01
1.600387096405029297e+00;7.855185978114604950e-01
1.343313813209533691e+00;7.611866764724254386e-01
1.328215003013610840e+00;1.021907356381416276e+00
1.041177392005920410e+00;6.416497629135846648e-01
1.041339755058288574e+00;1.063741213083267301e+00
1.212845325469970703e+00;1.561734288930892944e+00
3.570512533187866211e+00;8.005078025162220001e-01
1.866532921791076660e+00;5.615327715873718040e-01
1.517833471298217773e+00;6.704557515680790170e-01
5.596500635147094727e-01;6.681236483156680617e-01
5.608093738555908203e-01;7.647296726703644021e-01
3.667783498764038086e+00;1.161755228042602450e+00
-3.683918714523315430e-01;5.799818086624145330e+00
-2.202477455139160156e+00;3.017241716384887695e+00
-2.201256752014160156e+00;6.092102453112602234e-01
4.781143665313720703e-01;7.018233895301818626e-01
4.826051592826843262e-01;1.100963532924652100e+00
1.917684823274612427e-01;5.697466421127319158e+00
2.636224746704101562e+00;2.912965989112854093e+00
4.787775278091430664e-01;1.717222774028777987e+00
4.744313359260559082e-01;1.369798898696899414e+00
1.987853199243545532e-01;1.297600275278091519e+00
1.991213113069534302e-01;-3.455075629055500142e-01
3.980577290058135986e-01;-9.986474633216857466e-01
9.728600978851318359e-01;-1.956108427047729581e+00
8.831227421760559082e-01;-8.343974113464355247e-01
8.841353058815002441e-01;4.439025759696960449e+00
