1.887249946594238281e+00;6.261549141965806342e+01
2.240560770034790039e+00;6.262696602903306342e+01
2.243135452270507812e+00;6.262032540403306768e+01
2.167935371398925781e+00;6.263531563840806626e+01
1.784533500671386719e+00;6.263023751340806200e+01
1.990558385848999023e+00;6.261964181028306342e+01
1.768333911895751953e+00;6.260846016965806626e+01
1.789777517318725586e+00;6.262086251340806342e+01
1.801640510559082031e+00;6.262984688840806768e+01
1.806648135185241699e+00;6.262550118528306342e+01
1.560907125473022461e+00;6.262984688840806768e+01
1.553208351135253906e+00;6.262550118528306342e+01
1.422185063362121582e+00;6.262901681028306200e+01
4.402396678924560547e+00;6.258658516965806484e+01
4.363251686096191406e+00;6.263531563840806626e+01
4.076027870178222656e+00;6.262550118528306342e+01
3.867680311203002930e+00;6.263526681028306342e+01
3.961648941040039062e+00;6.258658516965806484e+01
3.822505235671997070e+00;-1.614114159289747477e+02
-5.044079422950744629e-01;-1.614364159289747533e+02
-5.458415746688842773e-01;-1.614192772570997363e+02
-5.630122423171997070e-01;-1.614105370227247533e+02
-5.210797190666198730e-01;-1.614356346789747363e+02
-5.104557275772094727e-01;2.151835040980205122e+03
-4.814415574073791504e-01;-1.232076958362013102e+02
1.290100097656250000e+00;-1.231646294299513045e+02
1.290066957473754883e+00;-1.231495903674513102e+02
1.244338989257812500e+00;-1.231991020862013073e+02
1.298260688781738281e+00;-1.231567192737013130e+02
1.161668539047241211e+00;-8.101259678974747303e+00
1.065816998481750488e+00;-8.136464757099748368e+00
4.628656804561614990e-01;-8.109218663349746947e+00
4.667232036590576172e-01;-8.099453038349746947e+00
4.619588851928710938e-01;-8.084609288349748013e+00
8.637949079275131226e-02;6.262984688840806768e+01
7.556193321943283081e-02;6.262550118528306342e+01
5.110180750489234924e-02;6.262901681028306200e+01
8.018849492073059082e-01;6.258658516965806484e+01
8.066097497940063477e-01;6.260728829465806200e+01
8.005970716476440430e-01;6.265001290403306200e+01
7.969665527343750000e-01;6.262984688840806768e+01
8.873602151870727539e-01;6.262550118528306342e+01
7.358809709548950195e-01;6.260557931028306200e+01
1.885213375091552734e+00;6.258424141965806342e+01
1.897711277008056641e+00;6.264893868528306342e+01
1.904695272445678711e+00;6.263023751340806200e+01
2.119733810424804688e+00;6.261964181028306342e+01
1.785199642181396484e+00;6.259205391965806342e+01
1.816998243331909180e+00;6.262491524778306484e+01
1.857353687286376953e+00;6.264845040403306342e+01
1.853633522987365723e+00;6.262442696653306484e+01
1.706978321075439453e+00;6.261407540403306626e+01
1.707836151123046875e+00;6.264459298215806626e+01
1.676692724227905273e+00;6.262388985715806200e+01
1.523936629295349121e+00;6.265797188840806342e+01
4.952875375747680664e-01;6.262891915403306342e+01
5.161653757095336914e-01;6.263956368528306484e+01
4.956408739089965820e-01;6.262706368528306200e+01
3.879594802856445312e-01;6.260318673215806484e+01
3.714049160480499268e-01;6.259674141965806626e+01
3.684898614883422852e-01;6.262027657590806484e+01
4.564940035343170166e-01;6.263302071653306768e+01
4.546043872833251953e-01;-1.487070000354200658e+02
4.501707553863525391e-01;5.765681832395493700e+01
1.970923304557800293e+00;-7.877012261096388102e+02
1.405106306076049805e+00;6.260377266965806342e+01
1.186476707458496094e+00;6.401895821653306484e+01
8.006367683410644531e+00;6.272520821653306200e+01
8.006367683410644531e+00;6.262984688840806768e+01
4.482640743255615234e+00;9.516348090466111671e+02
8.006367683410644531e+00;9.516223090466112353e+02
5.156679153442382812e+00;9.516394965466112126e+02
8.006367683410644531e+00;9.516659613903611898e+02
1.335763931274414062e+00;9.516169379528612353e+02
1.337873220443725586e+00;6.262906563840806484e+01
1.298252463340759277e+00;6.262984688840806768e+01
-3.083243072032928467e-01;7.006614081677049626e+02
-3.472891151905059814e-01;7.006472480114549626e+02
-4.092397093772888184e-01;7.006587714489548944e+02
2.244762182235717773e+00;6.262369454465806484e+01
2.254539251327514648e+00;6.262984688840806768e+01
2.533276081085205078e+00;6.263731759153306200e+01
2.676937818527221680e+00;6.262984688840806768e+01
2.920755386352539062e+00;2.003450782116502467e+02
2.542137384414672852e+00;-1.185687050525098982e+02
1.655160546302795410e+00;6.261383126340806626e+01
1.654952287673950195e+00;6.261554024778306626e+01
1.663645744323730469e+00;6.262984688840806768e+01
1.867100358009338379e+00;6.262716134153306768e+01
1.535268068313598633e+00;6.259254220090806342e+01
1.622318506240844727e+00;6.262984688840806768e+01
6.082317829132080078e-01;6.264893868528306342e+01
6.106619238853454590e-01;-6.168329092897474908e+01
6.013333797454833984e-01;6.281153634153306342e+01
8.375245928764343262e-01;6.280753243528306484e+01
8.617331981658935547e-01;6.284224923215806768e+01
7.733252644538879395e-01;6.282476876340806626e+01
5.855286121368408203e-01;6.282232735715806626e+01
5.847654342651367188e-01;6.263375313840806768e+01
5.857456922531127930e-01;6.262945626340806626e+01
4.078489243984222412e-01;5.783308066662400506e+02
3.988499641418457031e-01;6.262984688840806768e+01
-1.855409331619739532e-02;6.262984688840806768e+01
8.006367683410644531e+00;6.262984688840806768e+01
8.006367683410644531e+00;6.258702462278306200e+01
5.472816944122314453e+00;6.263585274778306200e+01
5.545302391052246094e+00;6.265904610715806200e+01
5.376555442810058594e+00;6.262276681028306768e+01
5.155987262725830078e+00;6.260914376340806342e+01
-3.647633194923400879e-01;6.260391915403306484e+01
-3.399527370929718018e-01;6.261954415403306484e+01
-3.417131900787353516e-01;6.262984688840806768e+01
-4.237844049930572510e-01;6.262984688840806768e+01
-4.116939306259155273e-01;6.263844063840806342e+01
-3.820630609989166260e-01;9.655016549192369268e+01
8.006367683410644531e+00;6.262984688840806768e+01
8.006367683410644531e+00;6.262550118528306342e+01
8.006367683410644531e+00;6.262901681028306200e+01
3.737512588500976562e+00;6.258658516965806484e+01
8.006367683410644531e+00;6.260728829465806200e+01
5.457984447479248047e+00;6.265001290403306200e+01
3.430778741836547852e+00;-3.811633841432630732e+01
3.356039524078369141e+00;6.261099923215806484e+01
3.013159513473510742e+00;6.262984688840806768e+01
2.860107183456420898e+00;6.262984688840806768e+01
3.185360431671142578e+00;6.262550118528306342e+01
2.755970239639282227e+00;6.262901681028306200e+01
1.220092177391052246e+00;6.258658516965806484e+01
1.246322274208068848e+00;6.260728829465806200e+01
1.266525030136108398e+00;6.265001290403306200e+01
1.306360602378845215e+00;6.260943673215806626e+01
1.292423129081726074e+00;6.262608712278306200e+01
1.269088983535766602e+00;6.256334298215806200e+01
8.006367683410644531e+00;6.259508126340806200e+01
8.006367683410644531e+00;6.259415352903306484e+01
8.006367683410644531e+00;6.258253243528306342e+01
8.006367683410644531e+00;6.263609688840806200e+01
8.006367683410644531e+00;6.257813790403306342e+01
8.006367683410644531e+00;6.262169259153306200e+01
5.360371589660644531e+00;6.263375313840806768e+01
5.363725662231445312e+00;6.262550118528306342e+01
5.007684230804443359e+00;6.263526681028306342e+01
4.956686019897460938e+00;6.263971016965806626e+01
4.840368747711181641e+00;6.261275704465806768e+01
4.593813896179199219e+00;6.262984688840806768e+01
3.435888528823852539e+00;6.262984688840806768e+01
3.441667318344116211e+00;6.263106759153306768e+01
3.119643211364746094e+00;6.262984688840806768e+01
3.050783872604370117e+00;7.176344063840807053e+01
3.118816852569580078e+00;6.256348946653306342e+01
2.941159963607788086e+00;6.262984688840806768e+01
1.132298469543457031e+00;6.262550118528306342e+01
1.147783398628234863e+00;6.262901681028306200e+01
1.136100769042968750e+00;6.258658516965806484e+01
1.106838345527648926e+00;6.260728829465806200e+01
9.532049894332885742e-01;7.283861274059861444e+02
1.073998451232910156e+00;7.283677680309862126e+02
8.006367683410644531e+00;7.283736274059862126e+02
8.006367683410644531e+00;7.283648383434862126e+02
8.006367683410644531e+00;7.283658149059862126e+02
8.006367683410644531e+00;4.843619574841112012e+02
8.006367683410644531e+00;6.262984688840806768e+01
8.006367683410644531e+00;6.777916846569627296e+02
1.194964408874511719e+00;6.262984688840806768e+01
1.205997705459594727e+00;6.262047188840806200e+01
1.192312002182006836e+00;6.260826485715806200e+01
1.210565090179443359e+00;6.262984688840806768e+01
1.269738078117370605e+00;6.262872384153306626e+01
1.179931044578552246e+00;6.261851876340806200e+01
3.066866159439086914e+00;6.259386056028306200e+01
3.049007654190063477e+00;6.262877266965806200e+01
2.783782005310058594e+00;5.382608712278306484e+01
2.803705692291259766e+00;-1.023286003941670060e+03
3.021589994430541992e+00;4.942519263561815137e+02
2.639728546142578125e+00;-1.958803124133497420e+02
1.216934442520141602e+00;1.387689551647752637e+02
1.241883993148803711e+00;6.262984688840806768e+01
1.240814685821533203e+00;6.262550118528306342e+01
1.155694961547851562e+00;6.262901681028306200e+01
1.177611351013183594e+00;6.258658516965806484e+01
1.146420955657958984e+00;6.260728829465806200e+01
1.018811225891113281e+00;6.262984688840806768e+01
1.022062301635742188e+00;6.262315743528306200e+01
9.845361113548278809e-01;6.263814766965806768e+01
1.185991168022155762e+00;6.258580391965806200e+01
1.012258887290954590e+00;6.260728829465806200e+01
1.088972687721252441e+00;6.262462227903306200e+01
-1.266465932130813599e-01;2.766749121960252751e+02
-1.252923011779785156e-01;3.977544257458299626e+02
-1.288100183010101318e-01;6.262984688840806768e+01
-1.502814650535583496e+00;6.262281563840806342e+01
-1.487198114395141602e+00;6.263414376340806200e+01
-1.505145430564880371e+00;6.260294259153306484e+01
-4.501068592071533203e-01;6.262564766965806484e+01
-4.507877826690673828e-01;6.259713204465806768e+01
-4.522863030433654785e-01;6.262984688840806768e+01
8.563621342182159424e-02;-4.509510918322950488e+02
2.238713204860687256e-01;6.262984688840806768e+01
3.707287013530731201e-01;-9.420127007190137647e+02
2.241583824157714844e+00;6.263375313840806768e+01
2.239967823028564453e+00;6.262550118528306342e+01
2.134112119674682617e+00;6.262901681028306200e+01
2.200929880142211914e+00;6.258658516965806484e+01
2.144102811813354492e+00;6.259947579465806200e+01
1.976166367530822754e+00;6.265001290403306200e+01
-8.045727014541625977e-01;2.735849234875291813e+02
-8.082034587860107422e-01;2.735822867687791700e+02
-8.091395497322082520e-01;2.735360953625291813e+02
-1.027610540390014648e+00;6.262984688840806768e+01
-1.023177385330200195e+00;6.262359688840806626e+01
-1.032473564147949219e+00;6.262984688840806768e+01
1.644341588020324707e+00;6.262984688840806768e+01
1.638561725616455078e+00;6.262706368528306200e+01
1.508217692375183105e+00;6.262716134153306768e+01
1.490368247032165527e+00;6.262984688840806768e+01
1.338028073310852051e+00;6.264210274778306342e+01
1.309515953063964844e+00;6.262984688840806768e+01
1.848686218261718750e+00;6.263238595090806626e+01
1.840473413467407227e+00;6.263531563840806626e+01
2.039520263671875000e+00;6.264937813840806768e+01
1.645823836326599121e+00;6.263809884153306484e+01
2.276252508163452148e+00;6.263424141965806768e+01
1.536062598228454590e+00;6.263902657590806200e+01
8.006367683410644531e+00;6.259923165403306200e+01
8.006367683410644531e+00;6.263907540403306484e+01
8.006367683410644531e+00;6.262984688840806768e+01
8.006367683410644531e+00;6.263531563840806626e+01
5.648822784423828125e+00;6.262647774778306342e+01
5.464272499084472656e+00;6.262984688840806768e+01
1.293902158737182617e+00;6.263951485715806200e+01
1.284873247146606445e+00;6.262984688840806768e+01
1.344727277755737305e+00;6.261680977903306200e+01
1.286791682243347168e+00;6.261612618528306484e+01
1.376137971878051758e+00;6.261539376340806484e+01
1.219008207321166992e+00;6.265606759153306626e+01
8.006367683410644531e+00;6.264620431028306768e+01
8.006367683410644531e+00;6.265816720090806768e+01
8.006367683410644531e+00;6.262984688840806768e+01
8.006367683410644531e+00;6.262984688840806768e+01
8.006367683410644531e+00;6.262750313840806626e+01
8.006367683410644531e+00;6.262984688840806768e+01
2.837755918502807617e+00;-1.037442191380634995e+03
2.846263170242309570e+00;6.262281563840806342e+01
2.733464479446411133e+00;6.263878243528306200e+01
2.832254171371459961e+00;6.262901681028306200e+01
2.770336151123046875e+00;6.258658516965806484e+01
2.466785192489624023e+00;6.260728829465806200e+01
1.339862942695617676e+00;6.265001290403306200e+01
1.343154549598693848e+00;1.115083539515361281e+03
1.329305887222290039e+00;6.263375313840806768e+01
1.161987662315368652e+00;6.264405587278306342e+01
1.202263355255126953e+00;6.262623360715806342e+01
1.042070150375366211e+00;6.245367501340806626e+01
8.200881481170654297e-01;6.263341134153306200e+01
8.193700313568115234e-01;6.259840157590806342e+01
8.276998996734619141e-01;6.263106759153306768e+01
7.170931696891784668e-01;6.226920235715806484e+01
6.917462348937988281e-01;6.262984688840806768e+01
6.854879260063171387e-01;6.262984688840806768e+01
1.034400820732116699e+00;-1.172360722247511120e+02
1.033027887344360352e+00;-1.172761112872511120e+02
1.294661402702331543e+00;-1.172424687091261148e+02
7.228224873542785645e-01;-1.172579472247511205e+02
2.785788774490356445e+00;-1.172595585528761148e+02
3.826622009277343750e+00;-1.172406620685011092e+02
1.239431619644165039e+00;6.262984688840806768e+01
1.243125200271606445e+00;-1.230406639758497533e+02
1.203953862190246582e+00;5.227926095090806768e+01
1.098802328109741211e+00;5.226519845090806626e+01
9.540372490882873535e-01;5.230421212278306342e+01
9.682719707489013672e-01;5.223619454465806200e+01
6.111287474632263184e-01;5.222096016965806342e+01
6.021113991737365723e-01;6.262984688840806768e+01
6.019415855407714844e-01;6.262984688840806768e+01
1.050412416458129883e+00;6.262550118528306342e+01
1.050706148147583008e+00;6.263189766965806626e+01
1.046676635742187500e+00;6.262564766965806484e+01
8.006367683410644531e+00;6.260728829465806200e+01
8.006367683410644531e+00;6.262984688840806768e+01
8.006367683410644531e+00;6.261749337278306626e+01
8.006367683410644531e+00;1.717550897913798735e+03
5.681540489196777344e+00;1.620049399670213575e+02
5.306117057800292969e+00;4.854745703991502523e+02
2.972161769866943359e+00;3.818600196179002637e+02
2.950154304504394531e+00;6.263521798215806768e+01
2.689336299896240234e+00;6.262984688840806768e+01
2.854779005050659180e+00;6.262550118528306342e+01
2.576185941696166992e+00;6.263375313840806768e+01
2.538202524185180664e+00;6.262359688840806626e+01
2.941730022430419922e+00;6.262550118528306342e+01
2.934138774871826172e+00;6.263502266965806342e+01
2.790968894958496094e+00;6.260299141965806768e+01
2.874835014343261719e+00;6.260728829465806200e+01
2.898604393005371094e+00;5.758140938840806200e+01
2.547936201095581055e+00;6.262984688840806768e+01
1.075517654418945312e+00;6.262984688840806768e+01
1.078752994537353516e+00;6.263844063840806342e+01
1.070007085800170898e+00;6.262984688840806768e+01
1.158995270729064941e+00;6.263106759153306768e+01
1.137413024902343750e+00;6.262984688840806768e+01
1.037955999374389648e+00;6.262984688840806768e+01
9.797386527061462402e-01;6.262984688840806768e+01
9.931665658950805664e-01;6.262984688840806768e+01
9.875577688217163086e-01;6.263497384153306768e+01
2.787169456481933594e+00;6.262672188840806342e+01
4.080179691314697266e+00;6.263424141965806768e+01
2.417243242263793945e+00;6.262984688840806768e+01
5.873643755912780762e-01;6.263453438840806342e+01
5.883309245109558105e-01;6.262550118528306342e+01
5.808683633804321289e-01;6.260245431028306484e+01
8.550321459770202637e-01;6.262564766965806484e+01
5.775511264801025391e-01;6.261617501340806768e+01
4.582852125167846680e-01;6.264688790403306484e+01
1.744300961494445801e+00;6.261397774778306768e+01
1.748322963714599609e+00;6.259483712278306200e+01
1.735800981521606445e+00;6.257183907590806626e+01
1.826395988464355469e+00;6.259039376340806626e+01
1.634493350982666016e+00;6.264102852903306484e+01
1.670348644256591797e+00;6.258253243528306342e+01
1.935774683952331543e+00;6.263609688840806200e+01
1.941457390785217285e+00;6.258829415403306484e+01
2.219979286193847656e+00;6.261622384153306342e+01
-2.907414436340332031e-01;6.260084298215806342e+01
-4.008209109306335449e-01;6.260533516965806200e+01
-4.061953723430633545e-01;6.261466134153306484e+01
1.007800936698913574e+00;6.261427071653306342e+01
1.002651929855346680e+00;1.621645587855204894e+03
1.022296309471130371e+00;1.621690900355205031e+03
1.086492538452148438e+00;6.262984688840806768e+01
1.012004494667053223e+00;6.262550118528306342e+01
9.973913431167602539e-01;6.263526681028306342e+01
1.108107089996337891e+00;6.262281563840806342e+01
1.093234539031982422e+00;6.262550118528306342e+01
1.057328343391418457e+00;6.262984688840806768e+01
7.955413460731506348e-01;6.262550118528306342e+01
9.474017620086669922e-01;6.261778634153306200e+01
8.245832920074462891e-01;6.260714181028306768e+01
8.424676060676574707e-01;6.262984688840806768e+01
8.573853969573974609e-01;6.262550118528306342e+01
8.697398900985717773e-01;6.262901681028306200e+01
8.832136392593383789e-01;6.258658516965806484e+01
8.985950946807861328e-01;6.260728829465806200e+01
8.689307570457458496e-01;6.265001290403306200e+01
7.825672626495361328e-01;-1.132910423938185005e+02
7.956315875053405762e-01;6.262984688840806768e+01
7.793340682983398438e-01;6.262550118528306342e+01
6.999788284301757812e-01;6.262198556028306484e+01
6.395987272262573242e-01;6.258658516965806484e+01
5.864135026931762695e-01;6.260728829465806200e+01
2.006510496139526367e+00;6.265001290403306200e+01
1.996753931045532227e+00;6.262984688840806768e+01
1.854472875595092773e+00;6.262315743528306200e+01
2.018548488616943359e+00;6.263526681028306342e+01
1.806725263595581055e+00;6.258658516965806484e+01
1.714752435684204102e+00;6.260728829465806200e+01
-3.247029483318328857e-01;6.262984688840806768e+01
-3.208942115306854248e-01;6.262984688840806768e+01
-3.229998052120208740e-01;6.262984688840806768e+01
4.034163355827331543e-01;6.262550118528306342e+01
5.276119709014892578e-01;6.262901681028306200e+01
1.278202295303344727e+00;6.258658516965806484e+01
1.178839683532714844e+00;6.262984688840806768e+01
1.174359560012817383e+00;-4.654218315783888329e+02
1.192700505256652832e+00;-4.653552300158888215e+02
1.024574518203735352e+00;-4.653622612658888329e+02
1.957494258880615234e+00;-4.653873589221387874e+02
2.141277074813842773e+00;-4.653802300158887988e+02
1.049036741256713867e+00;-4.653734917346388329e+02
1.050286531448364258e+00;6.261236641965806626e+01
1.057324886322021484e+00;6.262984688840806768e+01
1.092369556427001953e+00;3.730485541637987126e+02
1.162585020065307617e+00;3.892475667294114601e+02
1.757482051849365234e+00;-4.721616600695997477e+02
5.446082115173339844e+00;-4.721771874133497704e+02
5.634510993957519531e+00;-4.721496971789747477e+02
5.213853836059570312e+00;-4.721507713977247249e+02
5.028697967529296875e+00;-4.722071678820997249e+02
4.986485958099365234e+00;-4.721410057727247249e+02
4.825116634368896484e+00;1.477512275036424398e+02
1.810916423797607422e+00;1.478277900036424342e+02
1.804562211036682129e+00;1.478357978161424455e+02
1.137832999229431152e+00;1.478523993786424455e+02
1.173920750617980957e+00;1.478125556286424285e+02
3.445537984371185303e-01;1.478219306286424342e+02
6.988906264305114746e-01;6.262984688840806768e+01
7.185615301132202148e-01;6.262984688840806768e+01
7.185273170471191406e-01;6.262550118528306342e+01
7.118069529533386230e-01;6.263424141965806768e+01
6.084712743759155273e-01;6.262642891965806768e+01
5.484103560447692871e-01;1.249514228161424398e+02
6.061285734176635742e-01;8.943912423215806484e+01
8.006367683410644531e+00;6.261705391965806200e+01
8.006367683410644531e+00;6.275347970090806626e+01
3.781274080276489258e+00;6.262984688840806768e+01
3.875581026077270508e+00;-3.593938376344740249e+01
5.038678646087646484e+00;6.262984688840806768e+01
4.521183013916015625e+00;6.262984688840806768e+01
5.928295254707336426e-01;6.262550118528306342e+01
5.881699323654174805e-01;6.262901681028306200e+01
5.910868048667907715e-01;6.260299141965806768e+01
4.726938009262084961e-01;6.260728829465806200e+01
4.651857614517211914e-01;6.262403634153306342e+01
3.467408120632171631e-01;6.262550118528306342e+01
1.157415628433227539e+00;6.263448556028306768e+01
1.167149066925048828e+00;6.258658516965806484e+01
1.115856170654296875e+00;6.260728829465806200e+01
1.109044313430786133e+00;6.265001290403306200e+01
1.109961032867431641e+00;6.262662423215806484e+01
1.027764081954956055e+00;6.262984688840806768e+01
8.923463821411132812e-01;6.262550118528306342e+01
8.922603130340576172e-01;6.262901681028306200e+01
8.932309150695800781e-01;6.263375313840806768e+01
8.820098042488098145e-01;6.262550118528306342e+01
8.883932232856750488e-01;6.261964181028306342e+01
8.804314136505126953e-01;6.258658516965806484e+01
3.841984748840332031e+00;6.259947579465806200e+01
3.764123678207397461e+00;6.264766915403306768e+01
