8.006367683410644531e+00;7.857100665569305420e-01
3.582276582717895508e+00;7.857100665569305420e-01
3.674247980117797852e+00;7.857100665569305420e-01
3.629691839218139648e+00;7.857100665569305420e-01
2.955857753753662109e+00;7.857100665569305420e-01
3.054491519927978516e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.311356544494628906e+00;7.857100665569305420e-01
3.132559537887573242e+00;7.857100665569305420e-01
3.045046091079711914e+00;7.857100665569305420e-01
2.716157197952270508e+00;7.857100665569305420e-01
2.849613428115844727e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.045912027359008789e+00;7.857100665569305420e-01
2.987816095352172852e+00;7.857100665569305420e-01
2.952454090118408203e+00;7.857100665569305420e-01
2.231908321380615234e+00;7.857100665569305420e-01
2.363445043563842773e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.990085363388061523e+00;7.857100665569305420e-01
3.882355213165283203e+00;7.857100665569305420e-01
3.845489978790283203e+00;7.857100665569305420e-01
3.271699666976928711e+00;7.857100665569305420e-01
3.004146814346313477e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.529441118240356445e+00;7.857100665569305420e-01
3.520176887512207031e+00;7.857100665569305420e-01
3.502167224884033203e+00;7.857100665569305420e-01
3.423209905624389648e+00;7.857100665569305420e-01
3.420627355575561523e+00;7.857100665569305420e-01
-1.392578005790710449e+00;7.857100665569305420e-01
-1.308318972587585449e+00;7.857100665569305420e-01
-1.310611963272094727e+00;7.857100665569305420e-01
-1.317869663238525391e+00;7.857100665569305420e-01
-1.325737476348876953e+00;7.857100665569305420e-01
-1.343181133270263672e+00;7.857100665569305420e-01
-1.652653455734252930e+00;7.857100665569305420e-01
-1.594076514244079590e+00;7.857100665569305420e-01
-1.593933701515197754e+00;7.857100665569305420e-01
-1.596990704536437988e+00;7.857100665569305420e-01
-1.607300281524658203e+00;7.857100665569305420e-01
-1.600676417350769043e+00;7.857100665569305420e-01
-2.134632825851440430e+00;7.857100665569305420e-01
-2.005210161209106445e+00;7.857100665569305420e-01
-2.003695964813232422e+00;7.857100665569305420e-01
-2.014568090438842773e+00;7.857100665569305420e-01
-1.995666742324829102e+00;7.857100665569305420e-01
-2.008394241333007812e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.432783365249633789e+00;7.857100665569305420e-01
3.731737613677978516e+00;7.857100665569305420e-01
3.645577907562255859e+00;7.857100665569305420e-01
2.779706954956054688e+00;7.857100665569305420e-01
2.804995536804199219e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.318257331848144531e+00;7.857100665569305420e-01
4.256009578704833984e+00;7.857100665569305420e-01
4.131330490112304688e+00;7.857100665569305420e-01
3.876549243927001953e+00;7.857100665569305420e-01
3.835731506347656250e+00;7.857100665569305420e-01
-1.427649855613708496e+00;7.857100665569305420e-01
-1.344197034835815430e+00;7.857100665569305420e-01
-1.373804688453674316e+00;7.857100665569305420e-01
-1.371508240699768066e+00;7.857100665569305420e-01
-1.394584655761718750e+00;7.857100665569305420e-01
-1.376898646354675293e+00;7.857100665569305420e-01
-9.449531137943267822e-02;7.857100665569305420e-01
-6.254941821098327637e-01;7.857100665569305420e-01
-1.349072009325027466e-01;7.857100665569305420e-01
-1.607628017663955688e-01;7.857100665569305420e-01
-7.075585126876831055e-01;7.857100665569305420e-01
-7.334588766098022461e-01;7.857100665569305420e-01
1.146729230880737305e+00;7.857100665569305420e-01
-1.022740721702575684e+00;7.857100665569305420e-01
-6.012811064720153809e-01;7.857100665569305420e-01
-6.104802489280700684e-01;7.857100665569305420e-01
-3.535925447940826416e-01;7.857100665569305420e-01
-7.464804053306579590e-01;7.857100665569305420e-01
-1.703732013702392578e+00;7.857100665569305420e-01
-2.054069995880126953e+00;7.857100665569305420e-01
-1.880013823509216309e+00;7.857100665569305420e-01
-1.894662976264953613e+00;7.857100665569305420e-01
-2.065672636032104492e+00;7.857100665569305420e-01
-1.941336631774902344e+00;7.857100665569305420e-01
-1.183392763137817383e+00;7.857100665569305420e-01
-1.100880861282348633e+00;7.857100665569305420e-01
-1.104930162429809570e+00;7.857100665569305420e-01
-1.128070950508117676e+00;7.857100665569305420e-01
-1.109444737434387207e+00;7.857100665569305420e-01
-1.133641719818115234e+00;7.857100665569305420e-01
5.093836307525634766e+00;7.857100665569305420e-01
3.074155092239379883e+00;7.857100665569305420e-01
3.129511117935180664e+00;7.857100665569305420e-01
3.098293304443359375e+00;7.857100665569305420e-01
2.527982234954833984e+00;7.857100665569305420e-01
2.377738952636718750e+00;7.857100665569305420e-01
3.371515870094299316e-02;7.857100665569305420e-01
1.142389476299285889e-01;7.857100665569305420e-01
1.112193390727043152e-01;7.857100665569305420e-01
-4.082201793789863586e-02;7.857100665569305420e-01
-4.082201793789863586e-02;7.857100665569305420e-01
9.446432441473007202e-02;7.857100665569305420e-01
-2.175749778747558594e+00;7.857100665569305420e-01
-1.984764337539672852e+00;7.857100665569305420e-01
-1.944575071334838867e+00;7.857100665569305420e-01
-1.995512247085571289e+00;7.857100665569305420e-01
-1.975247383117675781e+00;7.857100665569305420e-01
-1.977390527725219727e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.890623569488525391e+00;7.857100665569305420e-01
3.628622531890869141e+00;7.857100665569305420e-01
3.593064785003662109e+00;7.857100665569305420e-01
3.384888410568237305e+00;7.857100665569305420e-01
3.082932472229003906e+00;7.857100665569305420e-01
-1.660404920578002930e+00;7.857100665569305420e-01
-1.569491505622863770e+00;7.857100665569305420e-01
-1.597217917442321777e+00;7.857100665569305420e-01
-1.611434936523437500e+00;7.857100665569305420e-01
-1.608353495597839355e+00;7.857100665569305420e-01
-1.610783815383911133e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.420655727386474609e+00;7.857100665569305420e-01
4.126468181610107422e+00;7.857100665569305420e-01
4.068330764770507812e+00;7.857100665569305420e-01
3.652028799057006836e+00;7.857100665569305420e-01
3.533289432525634766e+00;7.857100665569305420e-01
-1.169848442077636719e+00;7.857100665569305420e-01
-1.030193209648132324e+00;7.857100665569305420e-01
-1.035175681114196777e+00;7.857100665569305420e-01
-1.051414847373962402e+00;7.857100665569305420e-01
-1.044212102890014648e+00;7.857100665569305420e-01
-1.045482993125915527e+00;7.857100665569305420e-01
-8.765821456909179688e-01;7.857100665569305420e-01
-7.407672405242919922e-01;7.857100665569305420e-01
-7.378600835800170898e-01;7.857100665569305420e-01
-7.541931867599487305e-01;7.857100665569305420e-01
-7.592677474021911621e-01;7.857100665569305420e-01
-7.565748691558837891e-01;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
2.593619108200073242e+00;7.857100665569305420e-01
2.448622941970825195e+00;7.857100665569305420e-01
2.443954467773437500e+00;7.857100665569305420e-01
1.921205997467041016e+00;7.857100665569305420e-01
1.975058317184448242e+00;7.857100665569305420e-01
-1.980610251426696777e+00;7.857100665569305420e-01
-2.054358720779418945e+00;7.857100665569305420e-01
-2.061146020889282227e+00;7.857100665569305420e-01
-2.064907789230346680e+00;7.857100665569305420e-01
-2.064749956130981445e+00;7.857100665569305420e-01
-2.059129238128662109e+00;7.857100665569305420e-01
3.500840663909912109e+00;7.857100665569305420e-01
1.822146415710449219e+00;7.857100665569305420e-01
1.974884867668151855e+00;7.857100665569305420e-01
1.966072678565979004e+00;7.857100665569305420e-01
1.888839244842529297e+00;7.857100665569305420e-01
1.729140877723693848e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.257418155670166016e+00;7.857100665569305420e-01
3.921668291091918945e+00;7.857100665569305420e-01
3.888455390930175781e+00;7.857100665569305420e-01
3.818397760391235352e+00;7.857100665569305420e-01
3.699151515960693359e+00;7.857100665569305420e-01
1.099105596542358398e+00;7.857100665569305420e-01
-9.705568552017211914e-01;7.857100665569305420e-01
-4.770830571651458740e-01;7.857100665569305420e-01
-4.794092774391174316e-01;7.857100665569305420e-01
-5.479825139045715332e-01;7.857100665569305420e-01
-1.799212098121643066e-01;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.841802358627319336e+00;7.857100665569305420e-01
4.055903434753417969e+00;7.857100665569305420e-01
4.000901699066162109e+00;7.857100665569305420e-01
3.306586265563964844e+00;7.857100665569305420e-01
3.213067054748535156e+00;7.857100665569305420e-01
-2.216306447982788086e+00;7.857100665569305420e-01
-2.137070655822753906e+00;7.857100665569305420e-01
-2.160252571105957031e+00;7.857100665569305420e-01
-2.177998542785644531e+00;7.857100665569305420e-01
-2.174130439758300781e+00;7.857100665569305420e-01
-2.204605817794799805e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
2.838107347488403320e+00;7.857100665569305420e-01
2.650138616561889648e+00;7.857100665569305420e-01
2.642956733703613281e+00;7.857100665569305420e-01
2.363379001617431641e+00;7.857100665569305420e-01
2.400265216827392578e+00;7.857100665569305420e-01
-1.435018301010131836e+00;7.857100665569305420e-01
-1.370759606361389160e+00;7.857100665569305420e-01
-1.340824007987976074e+00;7.857100665569305420e-01
-1.378004789352416992e+00;7.857100665569305420e-01
-1.393576741218566895e+00;7.857100665569305420e-01
-1.376985907554626465e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.213955402374267578e+00;7.857100665569305420e-01
3.790905714035034180e+00;7.857100665569305420e-01
3.719095706939697266e+00;7.857100665569305420e-01
3.389263153076171875e+00;7.857100665569305420e-01
3.218755722045898438e+00;7.857100665569305420e-01
-1.459600806236267090e+00;7.857100665569305420e-01
-1.310281872749328613e+00;7.857100665569305420e-01
-1.308570623397827148e+00;7.857100665569305420e-01
-1.329354643821716309e+00;2.563817530870437622e+00
-1.328791737556457520e+00;7.857100665569305420e-01
-1.336529493331909180e+00;7.857100665569305420e-01
-1.007279992103576660e+00;7.857100665569305420e-01
-2.249395132064819336e+00;7.857100665569305420e-01
-2.238296508789062500e+00;7.857100665569305420e-01
-2.243948221206665039e+00;7.857100665569305420e-01
-2.225651741027832031e+00;7.857100665569305420e-01
-2.156797885894775391e+00;7.857100665569305420e-01
-1.139421820640563965e+00;7.857100665569305420e-01
-1.789318561553955078e+00;7.857100665569305420e-01
-1.801821947097778320e+00;7.857100665569305420e-01
-1.801349282264709473e+00;7.857100665569305420e-01
-1.816492795944213867e+00;7.857100665569305420e-01
-1.811156392097473145e+00;7.857100665569305420e-01
-1.961411349475383759e-02;5.055445224046707153e+00
-2.432651445269584656e-02;7.857100665569305420e-01
-2.596480250358581543e-01;7.857100665569305420e-01
-2.673018276691436768e-01;7.857100665569305420e-01
-4.889663457870483398e-01;7.857100665569305420e-01
-3.636362552642822266e-01;7.857100665569305420e-01
-8.303722143173217773e-01;7.857100665569305420e-01
-7.604265213012695312e-01;7.857100665569305420e-01
-7.550715208053588867e-01;7.857100665569305420e-01
-7.716213464736938477e-01;7.857100665569305420e-01
-7.698338627815246582e-01;7.857100665569305420e-01
-7.914901971817016602e-01;7.857100665569305420e-01
4.013901054859161377e-01;7.857100665569305420e-01
-4.597096443176269531e-01;7.857100665569305420e-01
-6.983928680419921875e-01;7.857100665569305420e-01
-7.062405347824096680e-01;7.857100665569305420e-01
-9.672446250915527344e-01;7.857100665569305420e-01
-1.018511772155761719e+00;7.857100665569305420e-01
-1.621545910835266113e+00;7.857100665569305420e-01
-1.662221789360046387e+00;7.857100665569305420e-01
-1.667899012565612793e+00;7.857100665569305420e-01
-1.667618036270141602e+00;7.857100665569305420e-01
-1.685250401496887207e+00;7.857100665569305420e-01
-1.678745150566101074e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.295705795288085938e+00;7.857100665569305420e-01
4.233322143554687500e+00;7.857100665569305420e-01
4.165524959564208984e+00;7.857100665569305420e-01
3.842220544815063477e+00;7.857100665569305420e-01
3.824436902999877930e+00;7.857100665569305420e-01
-1.058424711227416992e+00;7.857100665569305420e-01
-9.358558654785156250e-01;7.857100665569305420e-01
-9.471005201339721680e-01;7.857100665569305420e-01
-9.562511444091796875e-01;7.857100665569305420e-01
-9.592895507812500000e-01;7.857100665569305420e-01
-9.537926912307739258e-01;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.355129003524780273e+00;7.857100665569305420e-01
3.955660820007324219e+00;7.857100665569305420e-01
3.925405025482177734e+00;7.857100665569305420e-01
2.687602519989013672e+00;7.857100665569305420e-01
2.796866655349731445e+00;7.857100665569305420e-01
-1.923607707023620605e+00;7.857100665569305420e-01
-1.784148454666137695e+00;7.857100665569305420e-01
-1.817421913146972656e+00;7.857100665569305420e-01
-1.811896920204162598e+00;7.857100665569305420e-01
-1.824173212051391602e+00;7.857100665569305420e-01
-1.833725929260253906e+00;7.857100665569305420e-01
1.982098817825317383e+00;7.857100665569305420e-01
-1.458409309387207031e+00;7.857100665569305420e-01
-1.490792989730834961e+00;7.857100665569305420e-01
-1.481273412704467773e+00;7.857100665569305420e-01
-1.428483963012695312e+00;7.857100665569305420e-01
-1.003249406814575195e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.672699213027954102e+00;7.857100665569305420e-01
4.240933895111083984e+00;7.857100665569305420e-01
4.150677680969238281e+00;7.857100665569305420e-01
3.228659868240356445e+00;7.857100665569305420e-01
3.073544740676879883e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.384193658828735352e+00;7.857100665569305420e-01
3.423073053359985352e+00;7.857100665569305420e-01
3.381117105484008789e+00;7.857100665569305420e-01
2.913181781768798828e+00;7.857100665569305420e-01
2.873327255249023438e+00;7.857100665569305420e-01
5.283716201782226562e+00;7.857100665569305420e-01
2.656216382980346680e+00;7.857100665569305420e-01
2.636747598648071289e+00;7.857100665569305420e-01
2.634209871292114258e+00;7.857100665569305420e-01
2.381978273391723633e+00;7.857100665569305420e-01
2.379601716995239258e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.046727180480957031e+00;7.857100665569305420e-01
3.532655239105224609e+00;7.857100665569305420e-01
3.439959764480590820e+00;7.857100665569305420e-01
3.167199373245239258e+00;7.857100665569305420e-01
3.192671537399291992e+00;7.857100665569305420e-01
-2.263172149658203125e+00;7.857100665569305420e-01
-2.198486328125000000e+00;7.857100665569305420e-01
-2.229827404022216797e+00;7.857100665569305420e-01
-2.224162101745605469e+00;7.857100665569305420e-01
-2.236179590225219727e+00;7.857100665569305420e-01
-2.258300304412841797e+00;7.857100665569305420e-01
1.524927377700805664e+00;7.857100665569305420e-01
-1.024735569953918457e-01;7.857100665569305420e-01
-1.102859303355216980e-01;7.857100665569305420e-01
-1.073491424322128296e-01;7.857100665569305420e-01
-1.070341169834136963e-01;7.857100665569305420e-01
-1.109851896762847900e-01;7.857100665569305420e-01
-2.039006233215332031e+00;7.857100665569305420e-01
-1.932167053222656250e+00;7.857100665569305420e-01
-1.959804296493530273e+00;7.857100665569305420e-01
-1.950675487518310547e+00;7.857100665569305420e-01
-2.001732587814331055e+00;7.857100665569305420e-01
-1.968651771545410156e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.060620784759521484e+00;7.857100665569305420e-01
3.310349464416503906e+00;7.857100665569305420e-01
3.279236793518066406e+00;7.857100665569305420e-01
2.833460330963134766e+00;7.857100665569305420e-01
2.938892126083374023e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.004186630249023438e+00;7.857100665569305420e-01
4.329475879669189453e+00;7.857100665569305420e-01
4.318445205688476562e+00;7.857100665569305420e-01
3.727448463439941406e+00;7.857100665569305420e-01
3.788082122802734375e+00;7.857100665569305420e-01
-1.442323088645935059e+00;7.857100665569305420e-01
-1.995527029037475586e+00;7.857100665569305420e-01
-1.999197006225585938e+00;7.857100665569305420e-01
-2.005299329757690430e+00;7.857100665569305420e-01
-2.013608932495117188e+00;7.857100665569305420e-01
-2.014223337173461914e+00;7.857100665569305420e-01
-1.057010769844055176e+00;7.857100665569305420e-01
-9.396975636482238770e-01;7.857100665569305420e-01
-9.456834793090820312e-01;7.857100665569305420e-01
-9.589555263519287109e-01;7.857100665569305420e-01
-9.547197818756103516e-01;7.857100665569305420e-01
-9.577040672302246094e-01;7.857100665569305420e-01
-1.143175601959228516e+00;7.857100665569305420e-01
-9.895417690277099609e-01;7.857100665569305420e-01
-9.933338165283203125e-01;7.857100665569305420e-01
-1.007488131523132324e+00;7.857100665569305420e-01
-9.938928484916687012e-01;7.857100665569305420e-01
-9.924134612083435059e-01;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
2.923844099044799805e+00;7.857100665569305420e-01
3.656738281250000000e+00;7.857100665569305420e-01
3.604962348937988281e+00;7.857100665569305420e-01
2.731623411178588867e+00;7.857100665569305420e-01
2.714343786239624023e+00;7.857100665569305420e-01
-2.452629327774047852e+00;7.857100665569305420e-01
-2.293863296508789062e+00;7.857100665569305420e-01
-2.266368865966796875e+00;7.857100665569305420e-01
-2.334364652633666992e+00;7.857100665569305420e-01
-2.328846931457519531e+00;7.857100665569305420e-01
-2.321757793426513672e+00;7.857100665569305420e-01
-1.272533655166625977e+00;7.857100665569305420e-01
-1.111746191978454590e+00;7.857100665569305420e-01
-1.096087455749511719e+00;7.857100665569305420e-01
-1.121394872665405273e+00;7.857100665569305420e-01
-1.125870466232299805e+00;7.857100665569305420e-01
-1.113857984542846680e+00;7.857100665569305420e-01
-1.266486763954162598e+00;7.857100665569305420e-01
-1.181565642356872559e+00;7.857100665569305420e-01
-1.197331547737121582e+00;7.857100665569305420e-01
-1.216538071632385254e+00;7.857100665569305420e-01
-1.222404956817626953e+00;7.857100665569305420e-01
-1.220085263252258301e+00;7.857100665569305420e-01
-7.885023951530456543e-01;7.857100665569305420e-01
-6.652829647064208984e-01;7.857100665569305420e-01
-6.751973032951354980e-01;7.857100665569305420e-01
-6.881914138793945312e-01;7.857100665569305420e-01
-6.898825168609619141e-01;7.857100665569305420e-01
-7.061432600021362305e-01;7.857100665569305420e-01
-2.268831253051757812e+00;7.857100665569305420e-01
-2.151049375534057617e+00;7.857100665569305420e-01
-2.170504808425903320e+00;7.857100665569305420e-01
-2.167538642883300781e+00;7.857100665569305420e-01
-2.184126853942871094e+00;7.857100665569305420e-01
-2.179659843444824219e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
2.947444915771484375e+00;7.857100665569305420e-01
3.213320493698120117e+00;7.857100665569305420e-01
3.181178092956542969e+00;7.857100665569305420e-01
2.498785018920898438e+00;7.857100665569305420e-01
2.576284885406494141e+00;7.857100665569305420e-01
-7.622829079627990723e-01;7.857100665569305420e-01
-6.686497926712036133e-01;7.857100665569305420e-01
-6.729897260665893555e-01;7.857100665569305420e-01
-6.845105886459350586e-01;7.857100665569305420e-01
-6.813846230506896973e-01;7.857100665569305420e-01
-7.046551704406738281e-01;7.857100665569305420e-01
5.292314529418945312e+00;7.857100665569305420e-01
2.052902460098266602e+00;7.857100665569305420e-01
2.051318645477294922e+00;7.857100665569305420e-01
2.065044641494750977e+00;7.857100665569305420e-01
1.820933103561401367e+00;7.857100665569305420e-01
1.642994523048400879e+00;7.857100665569305420e-01
-9.270837903022766113e-01;7.857100665569305420e-01
-8.510134220123291016e-01;7.857100665569305420e-01
-8.620275259017944336e-01;7.857100665569305420e-01
-8.710760474205017090e-01;7.857100665569305420e-01
-8.565912246704101562e-01;7.857100665569305420e-01
-8.486858606338500977e-01;7.857100665569305420e-01
-1.516024947166442871e+00;7.857100665569305420e-01
-1.423066258430480957e+00;7.857100665569305420e-01
-1.434653043746948242e+00;7.857100665569305420e-01
-1.444584727287292480e+00;7.857100665569305420e-01
-1.444546580314636230e+00;7.857100665569305420e-01
-1.461173057556152344e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.541770696640014648e+00;7.857100665569305420e-01
3.622101068496704102e+00;7.857100665569305420e-01
3.571269273757934570e+00;7.857100665569305420e-01
3.259810447692871094e+00;7.857100665569305420e-01
3.074441909790039062e+00;7.857100665569305420e-01
1.124819159507751465e+00;7.857100665569305420e-01
1.352116942405700684e+00;7.857100665569305420e-01
1.500457525253295898e+00;7.857100665569305420e-01
1.491401791572570801e+00;7.857100665569305420e-01
1.240299940109252930e+00;7.857100665569305420e-01
1.103818774223327637e+00;7.857100665569305420e-01
-4.687069058418273926e-01;7.857100665569305420e-01
-1.655801296234130859e+00;7.857100665569305420e-01
-1.648901462554931641e+00;7.857100665569305420e-01
-1.647570848464965820e+00;7.857100665569305420e-01
-1.629921317100524902e+00;7.857100665569305420e-01
-1.691635370254516602e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.695632457733154297e+00;7.857100665569305420e-01
4.860719203948974609e+00;7.857100665569305420e-01
4.761866092681884766e+00;7.857100665569305420e-01
4.546840667724609375e+00;7.857100665569305420e-01
4.604557991027832031e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.671974897384643555e+00;7.857100665569305420e-01
3.699052572250366211e+00;7.857100665569305420e-01
3.680264949798583984e+00;7.857100665569305420e-01
2.977919578552246094e+00;7.857100665569305420e-01
2.878765821456909180e+00;7.857100665569305420e-01
2.088904976844787598e-01;7.857100665569305420e-01
2.627180218696594238e-01;7.857100665569305420e-01
2.534787058830261230e-01;7.857100665569305420e-01
2.490841895341873169e-01;7.857100665569305420e-01
2.309529483318328857e-01;7.857100665569305420e-01
2.197538018226623535e-01;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.161517858505249023e+00;7.857100665569305420e-01
3.265224933624267578e+00;7.857100665569305420e-01
3.258146524429321289e+00;7.857100665569305420e-01
2.544000625610351562e+00;7.857100665569305420e-01
2.650428056716918945e+00;7.857100665569305420e-01
4.112402439117431641e+00;7.857100665569305420e-01
1.535412430763244629e+00;7.857100665569305420e-01
1.568211674690246582e+00;7.857100665569305420e-01
1.551821470260620117e+00;7.857100665569305420e-01
1.091288924217224121e+00;7.857100665569305420e-01
9.833211898803710938e-01;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
3.928461074829101562e+00;7.857100665569305420e-01
4.008121967315673828e+00;7.857100665569305420e-01
3.957818269729614258e+00;7.857100665569305420e-01
3.254034519195556641e+00;7.857100665569305420e-01
3.244020938873291016e+00;7.857100665569305420e-01
-1.918384552001953125e+00;7.857100665569305420e-01
-1.729133963584899902e+00;7.857100665569305420e-01
-1.743672370910644531e+00;7.857100665569305420e-01
-1.740600705146789551e+00;7.857100665569305420e-01
-1.746988773345947266e+00;7.857100665569305420e-01
-1.748033523559570312e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
4.402434349060058594e+00;7.857100665569305420e-01
4.360469818115234375e+00;7.857100665569305420e-01
4.189498901367187500e+00;7.857100665569305420e-01
4.139800548553466797e+00;7.857100665569305420e-01
4.009875297546386719e+00;7.857100665569305420e-01
3.505758523941040039e+00;7.857100665569305420e-01
1.973855972290039062e+00;7.857100665569305420e-01
1.981678485870361328e+00;7.857100665569305420e-01
1.932031393051147461e+00;7.857100665569305420e-01
1.655131816864013672e+00;7.857100665569305420e-01
1.530059218406677246e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.546255111694335938e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
8.006367683410644531e+00;7.857100665569305420e-01
5.360521793365478516e+00;7.857100665569305420e-01
5.359718322753906250e+00;7.857100665569305420e-01
-1.854622602462768555e+00;7.857100665569305420e-01
-1.780309200286865234e+00;7.857100665569305420e-01
-1.792339682579040527e+00;7.857100665569305420e-01
-1.799690842628479004e+00;7.857100665569305420e-01
-1.814925670623779297e+00;7.857100665569305420e-01
-1.807614445686340332e+00;7.857100665569305420e-01
-2.232033491134643555e+00;7.857100665569305420e-01
-1.961068511009216309e+00;7.857100665569305420e-01
-2.024673223495483398e+00;7.857100665569305420e-01
-2.027669191360473633e+00;7.857100665569305420e-01
-2.084454059600830078e+00;7.857100665569305420e-01
-1.641356945037841797e+00;7.857100665569305420e-01
