7.168880701065063477e-01;8.728223240375518444e+00
7.590472698211669922e-01;8.727927672863007302e+00
1.786862492561340332e+00;8.727657973766326904e+00
1.843687534332275391e+00;8.718400514125823619e+00
1.996828675270080566e+00;8.719991505146026611e+00
2.020818710327148438e+00;8.721244037151336670e+00
2.009216308593750000e+00;8.718287932872772927e+00
3.792755126953125000e+00;8.722343647480011342e+00
3.490129709243774414e+00;8.717983090877533314e+00
4.170769691467285156e+00;8.730617010593414662e+00
4.182453155517578125e+00;8.718207681179046986e+00
3.934056520462036133e+00;8.718175876140595193e+00
3.411863565444946289e+00;8.724864685535431263e+00
3.615475177764892578e+00;8.730444324016570334e+00
3.528757572174072266e+00;8.726463854312896729e+00
3.555099487304687500e+00;8.726237857341766713e+00
3.452850103378295898e+00;8.729495418071746116e+00
2.316280841827392578e+00;8.729037153720856423e+00
2.616724014282226562e+00;8.738780748844146018e+00
2.512254238128662109e+00;8.724328172206877952e+00
2.514360189437866211e+00;8.709959828853607533e+00
2.450987815856933594e+00;1.105241931676864553e+01
1.407360792160034180e+00;6.379808235168456854e+00
1.488810300827026367e+00;1.235217517614364624e+01
1.429519057273864746e+00;1.253407084941864014e+01
1.436868667602539062e+00;9.609420329332351685e+00
1.402130842208862305e+00;9.654326635599137063e+00
3.170932769775390625e+00;1.239655652046203649e+01
3.030297994613647461e+00;8.807160580158233998e+00
3.185931205749511719e+00;8.097963142395020242e+00
3.189335823059082031e+00;9.518726426362992044e+00
3.201705217361450195e+00;8.780199888348580117e+00
1.462370753288269043e+00;8.557703626155852561e+00
1.471133947372436523e+00;6.044091093540191473e+00
1.288747668266296387e+00;8.097773551940917969e+00
1.302730679512023926e+00;8.975049221515655873e+00
1.301936745643615723e+00;1.384048542976379359e+01
3.847644567489624023e+00;8.238777020573616383e+00
3.668408870697021484e+00;8.180840930342673900e+00
3.683422088623046875e+00;9.518257051706314087e+00
3.719917774200439453e+00;8.238749769330024009e+00
3.722720384597778320e+00;8.350621336698532460e+00
2.124437570571899414e+00;8.206475019454956055e+00
2.199856758117675781e+00;6.164115560054779230e+00
2.092605829238891602e+00;9.735168844461441040e+00
2.157235622406005859e+00;1.121865919828414881e+01
2.177997589111328125e+00;6.276998674869536998e+00
4.859502315521240234e+00;1.379868152141571080e+01
4.510823249816894531e+00;8.146909236907958984e+00
4.678411483764648438e+00;8.206395649909973500e+00
4.705929279327392578e+00;1.346809799671173025e+01
4.702315330505371094e+00;6.043944251537323176e+00
1.480772376060485840e+00;1.230529732704162527e+01
1.491203784942626953e+00;8.608247005939483998e+00
1.292587876319885254e+00;8.698578646779060008e+00
1.296041369438171387e+00;9.857288247346877696e+00
1.259993910789489746e+00;5.886302292346954346e+00
1.487844109535217285e+00;8.097939109802245738e+00
1.471248865127563477e+00;9.735702973604201560e+00
1.287843227386474609e+00;6.568056881427764893e+00
1.295912742614746094e+00;6.568355536460876110e+00
1.293337106704711914e+00;1.374432814717292750e+01
2.519388675689697266e+00;1.105273853540420603e+01
2.353658437728881836e+00;1.364710269570350576e+01
2.306636810302734375e+00;1.086769434213638341e+01
2.293374776840209961e+00;8.707658088207244518e+00
2.242373228073120117e+00;1.126570373773574829e+01
2.032704830169677734e+00;9.904278737306594138e+00
1.912346005439758301e+00;6.725974518060684026e+00
2.151046752929687500e+00;6.568146610260010121e+00
2.147644519805908203e+00;1.347105209827423167e+01
2.353677511215209961e+00;8.148037755489349721e+00
1.493728518486022949e+00;1.364732190370559728e+01
1.221230983734130859e+00;1.374459491968154978e+01
1.475597858428955078e+00;6.725674217939376476e+00
1.472673892974853516e+00;6.276293337345123291e+00
1.189823150634765625e+00;9.004669389128684642e+00
3.267418384552001953e+00;9.803256493806838279e+00
2.608642339706420898e+00;1.269607925415039062e+01
3.160912036895751953e+00;1.253556257486343384e+01
3.177870512008666992e+00;8.022393116354942677e+00
3.107689619064331055e+00;1.351013537049293589e+01
5.352355480194091797e+00;1.347153401970863307e+01
6.040609359741210938e+00;8.097750592231751199e+00
5.803087711334228516e+00;8.254758727550505881e+00
5.854131698608398438e+00;8.181026539206504467e+00
5.829571723937988281e+00;1.109259964227676321e+01
1.279313087463378906e+00;8.739416292309760692e+00
1.435631990432739258e+00;8.658467447757720592e+00
1.191173315048217773e+00;6.680711621046066639e+00
1.206425786018371582e+00;6.774675434827804210e+00
1.195257902145385742e+00;6.567831170558929621e+00
4.892423748970031738e-01;8.729250729084014893e+00
4.454995989799499512e-01;8.724873960018157959e+00
4.919974505901336670e-01;8.710314285755156760e+00
5.270571708679199219e-01;8.724650633335112815e+00
6.035779714584350586e-01;8.725029814243317361e+00
1.077099204063415527e+00;1.106734699010848999e+01
1.110530972480773926e+00;6.395145690441131237e+00
1.245395898818969727e+00;1.236710219383239817e+01
1.248092055320739746e+00;1.254887276887893677e+01
1.201280117034912109e+00;9.624308067560196633e+00
2.206484794616699219e+00;9.669373542070388794e+00
2.011141300201416016e+00;8.710171806812287087e+00
2.335487842559814453e+00;1.105260185003280604e+01
2.342958927154541016e+00;6.380168068408965887e+00
2.295182704925537109e+00;1.235230070352554321e+01
2.889960527420043945e+00;1.253419941663742065e+01
2.805388689041137695e+00;9.609660822153092141e+00
2.969367742538452148e+00;9.654525142908095603e+00
2.989588499069213867e+00;1.239659750461578369e+01
2.981765270233154297e+00;8.807256543636322377e+00
2.803366422653198242e+00;8.098062336444854736e+00
3.272503852844238281e+00;9.518903189897537587e+00
2.874095678329467773e+00;8.780524435639382119e+00
2.857911825180053711e+00;8.557780826091766713e+00
2.919185876846313477e+00;6.044144523143768488e+00
4.017169952392578125e+00;8.097928225994110107e+00
4.267923831939697266e+00;8.975166237354278209e+00
4.067439079284667969e+00;1.384063123464584422e+01
4.065725803375244141e+00;8.239145126938819175e+00
4.072098731994628906e+00;8.180764457583427074e+00
1.404239892959594727e+00;9.518476873636245728e+00
1.503105759620666504e+00;8.238956716656684165e+00
1.444049000740051270e+00;8.350861150026322122e+00
1.454378128051757812e+00;8.206779360771179199e+00
1.456813454627990723e+00;6.164396345615386963e+00
1.971600174903869629e+00;9.735280758142470958e+00
2.081434488296508789e+00;1.121891099214553833e+01
2.293667316436767578e+00;6.277100336551666437e+00
2.290069103240966797e+00;1.379896784424781764e+01
2.258737802505493164e+00;8.147208178043365834e+00
3.720036506652832031e+00;8.206621825695037842e+00
3.302720546722412109e+00;1.346825807094574046e+01
3.517278194427490234e+00;6.043923032283783137e+00
3.530498981475830078e+00;1.230541536808013880e+01
3.531620264053344727e+00;8.608450138568878529e+00
1.185444235801696777e+00;8.698709681630134583e+00
6.598592400550842285e-01;9.857499319314957376e+00
1.149758338928222656e+00;5.886475527286529896e+00
1.141445040702819824e+00;8.098065578937530873e+00
1.146548151969909668e+00;9.735803562402725930e+00
2.314928531646728516e+00;6.568260586261748912e+00
2.479969501495361328e+00;6.568504297733307240e+00
2.141959667205810547e+00;1.374448831081390310e+01
2.172728061676025391e+00;1.105278924703597987e+01
2.137214899063110352e+00;1.364724045395851171e+01
1.244773983955383301e+00;1.086779476404189992e+01
1.376554608345031738e+00;8.707779777050017600e+00
1.177534341812133789e+00;1.126569467782974243e+01
1.169937133789062500e+00;9.904461294412612915e+00
1.164449930191040039e+00;6.726130133867263439e+00
3.503732919692993164e+00;6.568299961090088068e+00
3.405348777770996094e+00;1.347127957344055105e+01
3.473639011383056641e+00;8.148551130294800160e+00
3.489934444427490234e+00;1.364762061238288915e+01
3.474469661712646484e+00;1.374465730786323547e+01
3.043760299682617188e+00;6.725680285692215321e+00
3.143471002578735352e+00;6.276482856273650768e+00
3.005331039428710938e+00;9.004761478304862621e+00
3.020029544830322266e+00;9.803454166650771739e+00
3.020254135131835938e+00;1.269624465703964233e+01
1.530479073524475098e+00;1.253594224452972483e+01
1.424772024154663086e+00;8.022354933619499917e+00
1.501106262207031250e+00;1.351030027866363525e+01
1.509635329246520996e+00;1.347173947095870972e+01
1.497777581214904785e+00;8.098030948638916371e+00
3.856694221496582031e+00;8.254963850975036266e+00
4.174027442932128906e+00;8.181043943762778881e+00
3.225474119186401367e+00;1.109267481565475499e+01
3.260217428207397461e+00;8.739786413311957602e+00
3.260804414749145508e+00;8.658647525310517068e+00
1.689335346221923828e+00;6.680743640661239269e+00
1.440495967864990234e+00;6.774819511175155462e+00
1.411262512207031250e+00;6.567869091033935902e+00
1.360176205635070801e+00;8.139765974879264121e+00
1.403579115867614746e+00;8.326304620504378917e+00
2.985646486282348633e+00;6.618949711322784424e+00
3.086984157562255859e+00;8.180564829707146046e+00
3.108391046524047852e+00;5.989905178546905518e+00
3.080330848693847656e+00;1.396882168054580653e+01
3.069024562835693359e+00;8.725728046894072776e+00
3.210287094116210938e+00;8.716487705707550049e+00
2.570174217224121094e+00;8.713461983203888650e+00
3.150361299514770508e+00;8.710011327266693471e+00
3.167473077774047852e+00;8.718001091480255482e+00
3.146829605102539062e+00;8.714261567592620494e+00
4.730739295482635498e-01;8.718919432163238170e+00
5.284847617149353027e-01;1.106134232282638585e+01
5.783141851425170898e-01;6.388751161098480402e+00
5.725150704383850098e-01;1.236085571050643850e+01
5.913636088371276855e-01;1.254276283979415929e+01
2.158565759658813477e+00;9.618170529603958130e+00
2.404121398925781250e+00;9.663232308626174216e+00
2.486430406570434570e+00;1.240540878772735667e+01
2.515904426574707031e+00;8.815906107425689697e+00
2.639135837554931641e+00;8.106767213344573619e+00
4.684905052185058594e+00;9.527610212564468384e+00
4.587030887603759766e+00;8.789088693261145835e+00
4.644804477691650391e+00;8.566431725025177357e+00
4.623196601867675781e+00;6.052719199657440541e+00
4.626745700836181641e+00;8.106553316116333008e+00
1.601827025413513184e+00;8.983946430683136697e+00
1.638621807098388672e+00;1.384925740957260132e+01
1.508359313011169434e+00;8.247542110085486655e+00
1.546321272850036621e+00;8.189441832900048013e+00
1.551459193229675293e+00;9.527205568552016501e+00
3.486132860183715820e+00;8.247470846772193553e+00
3.388838052749633789e+00;8.359465855360031838e+00
3.480408906936645508e+00;8.215332341194152121e+00
3.490440607070922852e+00;6.173037540912628351e+00
3.463477134704589844e+00;9.743981748819351196e+00
4.898613691329956055e-01;1.122740007638931203e+01
5.416206121444702148e-01;6.285864722728729426e+00
5.787515640258789062e-01;1.380768728852271998e+01
5.801800489425659180e-01;8.155880379676819558e+00
5.946905612945556641e-01;8.215082967281341908e+00
3.152663469314575195e+00;1.347692368030548060e+01
3.117113351821899414e+00;6.052520430088042858e+00
3.262437105178833008e+00;1.231402133703231883e+01
3.276974916458129883e+00;8.616963589191437123e+00
3.249971389770507812e+00;8.707398417592049356e+00
5.966510772705078125e+00;9.866131192445754650e+00
6.756946563720703125e+00;5.895198643207550049e+00
6.616889476776123047e+00;8.106773638725281117e+00
6.607078552246093750e+00;9.744480997323989868e+00
6.613550662994384766e+00;6.576906824111938832e+00
2.888358592987060547e+00;6.577233493328094482e+00
3.031186342239379883e+00;1.375323474407196045e+01
2.973384380340576172e+00;1.106156345605850255e+01
2.978118181228637695e+00;1.365579196214675939e+01
2.795102119445800781e+00;1.087649484872818029e+01
4.784470558166503906e+00;8.716458690166472678e+00
4.914197921752929688e+00;1.127437454462051392e+01
4.982777595520019531e+00;9.913077145814895630e+00
4.988676071166992188e+00;6.734647446870804188e+00
4.993556976318359375e+00;6.577076959609985174e+00
4.679553985595703125e+00;1.347994045615196157e+01
4.705549240112304688e+00;8.157176458835602162e+00
4.531631469726562500e+00;1.365616093873977732e+01
4.476952552795410156e+00;1.375325205922126770e+01
4.487281322479248047e+00;6.734451717138290050e+00
8.468077778816223145e-01;6.285049188137054266e+00
8.686371445655822754e-01;9.013503703568130021e+00
7.478153109550476074e-01;9.812230211496352439e+00
7.606235742568969727e-01;1.270504653453826904e+01
7.440303564071655273e-01;1.254434216022491455e+01
3.040648221969604492e+00;8.031143948435783386e+00
3.137900114059448242e+00;1.351892405152320897e+01
2.820193767547607422e+00;1.348031222820281982e+01
2.834342002868652344e+00;8.106663525104522705e+00
2.839622259140014648e+00;8.263578021526337025e+00
3.192453861236572266e+00;8.189717051386832480e+00
3.157740592956542969e+00;1.110137189626693655e+01
3.264128446578979492e+00;8.748312917351722007e+00
3.256541490554809570e+00;8.667260181903838401e+00
3.270344257354736328e+00;6.689418143033980968e+00
3.893080711364746094e+00;6.783616918325424017e+00
3.727253675460815430e+00;6.576588010787963512e+00
3.872177600860595703e+00;8.148483034968375449e+00
3.836066007614135742e+00;8.334859532117842917e+00
3.862582683563232422e+00;6.627694594860076727e+00
4.564167022705078125e+00;8.189043673872948403e+00
4.305861949920654297e+00;5.998765242099762141e+00
4.633913040161132812e+00;1.397757045030593837e+01
4.585360050201416016e+00;1.245218808650970388e+01
4.594188213348388672e+00;8.316172730922698264e+00
5.157001495361328125e+00;1.099828904867172241e+01
5.013384819030761719e+00;9.868059998750686290e+00
5.031254768371582031e+00;8.747181907296180725e+00
5.065824031829833984e+00;9.065778097603470087e+00
5.114718914031982422e+00;1.266447001695632935e+01
2.256633281707763672e+00;8.747448503971099854e+00
2.483864545822143555e+00;1.108979011774063039e+01
2.450237512588500977e+00;6.417316508293152033e+00
2.474418401718139648e+00;1.238932038545608449e+01
2.530755996704101562e+00;1.257122498750686646e+01
3.133256912231445312e+00;9.646586543321609142e+00
3.117449760437011719e+00;9.691743594408034568e+00
3.261272192001342773e+00;1.243382942676544189e+01
3.273557186126708984e+00;8.844489562511444802e+00
3.257022857666015625e+00;8.722566783428192139e+00
2.474460601806640625e+00;8.723306047916413064e+00
2.395856857299804688e+00;8.712503969669342041e+00
2.845926284790039062e+00;8.718851339817046409e+00
2.837439775466918945e+00;8.724365127086638694e+00
2.747482538223266602e+00;8.728204238414765115e+00
3.309531450271606445e+00;8.727655065059661155e+00
3.141446113586425781e+00;8.733499252796173451e+00
3.452685594558715820e+00;8.725584924221038818e+00
3.433909893035888672e+00;8.718763983249663951e+00
3.401603937149047852e+00;8.723198115825653076e+00
4.869839668273925781e+00;8.721340954303741455e+00
4.679201126098632812e+00;8.726784980297088268e+00
5.063493251800537109e+00;1.106927257776260376e+01
4.968729496002197266e+00;6.396723794937133611e+00
5.006935119628906250e+00;1.236880820989608765e+01
1.539363026618957520e+00;8.726361310482024791e+00
1.426514506340026855e+00;8.721272408962249756e+00
1.508724331855773926e+00;1.106346787214279104e+01
1.513380646705627441e+00;6.391070759296416881e+00
1.499754667282104492e+00;1.236330170631408620e+01
4.084147930145263672e+00;1.254511476755142141e+01
4.052145004272460938e+00;8.738675796985626576e+00
4.184750556945800781e+00;8.734379732608795521e+00
4.169227600097656250e+00;1.107691146135330129e+01
4.152857303619384766e+00;6.404122745990752819e+00
2.721117734909057617e+00;1.237636275291442800e+01
2.632859706878662109e+00;1.255824387073516846e+01
2.663499116897583008e+00;8.718746578693389537e+00
2.678085803985595703e+00;8.721738350391387229e+00
2.642252206802368164e+00;8.726737153530120139e+00
2.801831960678100586e+00;8.728332316875457408e+00
2.463180541992187500e+00;8.724199497699737904e+00
2.612354040145874023e+00;8.726149451732634788e+00
2.629115104675292969e+00;8.721136820316313987e+00
2.616548776626586914e+00;1.106361485719680715e+01
3.051238059997558594e+00;6.391116571426391779e+00
3.147547483444213867e+00;1.236317712068557739e+01
2.997650384902954102e+00;1.254513751268386912e+01
3.018281221389770508e+00;9.620462781190871837e+00
3.024645328521728516e+00;9.665669590234756470e+00
1.617253303527832031e+00;1.240751640796661448e+01
1.635310292243957520e+00;8.818271601200104115e+00
1.519902706146240234e+00;8.108989787101744895e+00
1.526536703109741211e+00;9.529789000749588013e+00
1.528247356414794922e+00;8.791464141011237743e+00
4.517246723175048828e+00;8.568828165531158447e+00
4.281728267669677734e+00;6.055099833011627020e+00
4.757650852203369141e+00;8.108718204498291726e+00
4.727582454681396484e+00;8.986226141452789307e+00
4.706896305084228516e+00;1.385161565542221140e+01
1.477258682250976562e+00;8.249874642491340282e+00
1.273987531661987305e+00;8.192036363482475991e+00
1.465973854064941406e+00;9.529559642076492310e+00
1.472788572311401367e+00;8.249919763207435253e+00
1.199916601181030273e+00;8.361855369806288962e+00
1.776644110679626465e+00;8.217522609233856912e+00
1.807590126991271973e+00;6.175343716144562123e+00
2.015234947204589844e+00;9.746310001611709239e+00
2.002916812896728516e+00;1.122959464788436890e+01
1.982655286788940430e+00;6.288138687610626221e+00
2.035211324691772461e+00;1.381005489826202393e+01
1.894869446754455566e+00;8.158079910278321023e+00
2.159808874130249023e+00;8.217382848262786865e+00
2.154580354690551758e+00;1.347913621068000722e+01
2.378712415695190430e+00;6.055040752887725475e+00
3.226775527000427246e-01;1.231627868413925242e+01
5.510535240173339844e-01;8.619449651241302135e+00
4.845350384712219238e-01;8.709711924195289612e+00
5.093024373054504395e-01;9.868350297212600708e+00
5.891690254211425781e-01;5.897362220287322820e+00
3.862986087799072266e+00;8.108938539028168080e+00
3.732185602188110352e+00;9.746838790178298240e+00
3.885066986083984375e+00;6.579400873184203746e+00
3.873795509338378906e+00;6.579557263851166127e+00
3.904240846633911133e+00;1.375538943409919668e+01
2.463172197341918945e+00;1.106388238668441737e+01
2.428971052169799805e+00;1.365831932425498962e+01
2.832783937454223633e+00;1.087862161397933924e+01
2.849138736724853516e+00;8.718694412708282826e+00
2.771675825119018555e+00;1.127668765783309901e+01
3.699354410171508789e+00;9.915391451120376232e+00
3.284067869186401367e+00;6.737156373262405573e+00
3.625604152679443359e+00;6.579416620731353582e+00
3.639542102813720703e+00;1.348230674862861633e+01
3.589186191558837891e+00;8.159461534023284557e+00
1.174554347991943359e+00;1.365860617756843531e+01
7.323774695396423340e-01;1.375570288300514221e+01
1.143948793411254883e+00;6.736845260858535411e+00
1.137695193290710449e+00;6.287524926662444891e+00
1.149533510208129883e+00;9.015907940361648443e+00
1.235834836959838867e+00;9.814492350816726329e+00
1.295658230781555176e+00;1.270725390911102259e+01
1.185214996337890625e+00;1.254676281213760447e+01
1.184043526649475098e+00;8.033388015627860312e+00
1.333067655563354492e+00;1.352140301465988159e+01
3.859695434570312500e+00;1.348262200355529750e+01
4.259442329406738281e+00;8.108923912048339844e+00
3.229681253433227539e+00;8.265771758556365256e+00
3.255624294281005859e+00;8.192230471968651173e+00
3.259507179260253906e+00;1.110377446413040126e+01
2.325383186340332031e+00;8.750514295697211509e+00
2.437185764312744141e+00;8.669553315639495494e+00
2.963395118713378906e+00;6.691766220331191839e+00
2.983467340469360352e+00;6.785863059759139837e+00
2.945822238922119141e+00;6.578947579860686901e+00
2.882944345474243164e+00;8.150691995024681447e+00
3.011413574218750000e+00;8.337175208330155129e+00
3.013287305831909180e+00;6.629999029636382879e+00
3.022315740585327148e+00;8.191603252291679738e+00
2.799187898635864258e+00;6.001107633113861084e+00
2.104574441909790039e+00;1.397989445924758911e+01
2.303264856338500977e+00;1.245455328226089442e+01
2.548718452453613281e+00;8.318250441551208851e+00
2.496933937072753906e+00;1.100047422647476125e+01
2.403949737548828125e+00;9.870476919412613626e+00
3.133426904678344727e+00;8.749535146355629678e+00
3.104667425155639648e+00;9.068002399802207236e+00
3.181327581405639648e+00;1.266690979003906214e+01
3.222222328186035156e+00;1.361645477414131200e+01
3.219243764877319336e+00;8.083815512061118369e+00
1.643856763839721680e+00;8.619758999347686412e+00
1.836504936218261719e+00;1.095938323736190867e+01
1.829583406448364258e+00;1.231728173494338918e+01
1.857437968254089355e+00;8.568827545642852428e+00
1.854986190795898438e+00;8.083591589331627247e+00
1.933862209320068359e+00;1.236202369928360056e+01
1.889983534812927246e+00;8.670723736286163330e+00
2.074719190597534180e+00;8.476783502101898904e+00
2.065517663955688477e+00;8.947029840946196799e+00
2.083377599716186523e+00;8.946614396572112327e+00
2.742039442062377930e+00;8.406363397836685181e+00
2.673182725906372070e+00;8.965861496329306846e+00
2.664147138595581055e+00;1.369895511865615845e+01
2.666158199310302734e+00;1.385142174363136292e+01
2.648406267166137695e+00;9.665027981996535900e+00
4.017805576324462891e+00;6.002078711986541748e+00
4.245022296905517578e+00;8.084440776705742238e+00
4.040704727172851562e+00;5.844651424884796498e+00
4.080707073211669922e+00;1.370518999695777929e+01
4.084979057312011719e+00;6.106528294086456476e+00
7.811855673789978027e-01;8.946848571300506592e+00
7.400689721107482910e-01;8.477393317222595925e+00
6.789873838424682617e-01;8.298072436451912282e+00
6.936470270156860352e-01;8.730739367008208518e+00
7.403551340103149414e-01;8.711572325229644420e+00
4.673006534576416016e+00;8.725657045841217041e+00
4.593131065368652344e+00;8.721408307552337646e+00
4.613128662109375000e+00;8.736022222042084451e+00
4.608803749084472656e+00;8.721963751316071267e+00
4.616357326507568359e+00;8.724758803844451904e+00
3.737405240535736084e-01;8.717680943012236838e+00
5.450067520141601562e-01;8.730643618106842752e+00
5.047491788864135742e-01;8.726069891452789662e+00
4.818457365036010742e-01;8.728205525875091908e+00
4.674941897392272949e-01;8.739670884609221702e+00
4.852967262268066406e+00;1.108208490610122610e+01
4.614655017852783203e+00;6.409502410888672230e+00
4.706263542175292969e+00;1.238158916234970164e+01
4.685662269592285156e+00;8.734231936931610818e+00
4.654036521911621094e+00;8.721837556362151744e+00
3.790325403213500977e+00;8.720985543727874045e+00
3.488701343536376953e+00;8.737150275707245228e+00
4.171155929565429688e+00;8.738199460506439920e+00
4.180922985076904297e+00;8.731438362598419545e+00
3.925318241119384766e+00;8.737495863437652943e+00
5.324736237525939941e-01;8.730149519443511252e+00
5.259053707122802734e-01;8.724339520931243541e+00
5.779888033866882324e-01;8.725268447399139760e+00
6.016073822975158691e-01;1.106759952306747508e+01
5.831425189971923828e-01;6.395176804065703990e+00
2.889955043792724609e+00;1.236738764047622752e+01
3.006983757019042969e+00;1.254921035766601634e+01
2.949295520782470703e+00;9.624672394990920310e+00
2.976401567459106445e+00;9.669652444124221091e+00
2.792446613311767578e+00;1.241189219951629674e+01
6.673251152038574219e+00;8.822474777698516846e+00
6.632241725921630859e+00;8.727460253238678689e+00
6.682028293609619141e+00;8.737820303440093639e+00
6.723410606384277344e+00;8.721139276027679799e+00
6.715764999389648438e+00;8.737858951091766357e+00
3.790835618972778320e+00;8.740420901775360463e+00
3.789111614227294922e+00;8.725380480289459229e+00
3.864952325820922852e+00;8.732430207729340310e+00
3.850883483886718750e+00;8.726163208484649658e+00
3.833639621734619141e+00;8.710322344303131459e+00
2.326672554016113281e+00;8.721208322048187966e+00
2.437692642211914062e+00;8.722203242778778787e+00
2.959239482879638672e+00;8.721329128742217662e+00
2.991513490676879883e+00;8.730753982067108510e+00
2.927100181579589844e+00;1.107334622144699132e+01
5.191687345504760742e-01;6.400753021240234375e+00
4.765943288803100586e-01;1.237276694774627650e+01
5.277063250541687012e-01;1.255474420785903966e+01
5.362710952758789062e-01;9.629783350229264016e+00
5.012963414192199707e-01;9.674954754114150290e+00
3.712339639663696289e+00;1.241728613376617396e+01
4.028279781341552734e+00;8.827881610393523815e+00
3.618626117706298828e+00;8.734693801403045299e+00
